File Path: D:\Jirawat\Test Run 14 12-15-23 17 23 09 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 14
Date: 12/15/2023 5:12:23 PM


Crosshead 	Load 	Time 
58.8068664073944	151.775451660156	184.811996459961
58.8233470916748	151.76008605957	184.912002563477
58.8401816785336	151.759262084961	185.011993408203
58.8568113744259	151.761993408203	185.111999511719
58.8733442127705	151.752792358398	185.212005615234
58.8901787996292	151.778961181641	185.311996459961
58.9067600667477	151.790588378906	185.412002563477
58.9233413338661	151.780364990234	185.511993408203
58.9399226009846	151.783996582031	185.611999511719
58.9567087590694	151.806549072266	185.712005615234
58.973390609026	151.79524230957	185.811996459961
58.9898191392422	151.778533935547	185.912002563477
59.006605297327	151.79182434082	186.011993408203
59.0233355760574	151.813003540039	186.111999511719
59.0399689972401	151.815765380859	186.212005615234
59.0565502643585	151.806381225586	186.311996459961
59.0734370052814	151.839111328125	186.412002563477
59.090118855238	151.854507446289	186.511993408203
59.1067001223564	151.841918945313	186.611999511719
59.123333543539	151.84928894043	186.712005615234
59.1401681303978	151.863372802734	186.811996459961
59.1568015515804	151.874053955078	186.912002563477
59.1734312474728	151.874908447266	187.011993408203
59.1901652514935	151.888931274414	187.111999511719
59.2070035636425	151.899200439453	187.212005615234
59.2234805226326	151.894729614258	187.311996459961
59.2401660978794	151.913497924805	187.412002563477
59.2570006847382	151.923614501953	187.511993408203
59.2735297977924	151.914932250977	187.611999511719
59.2901110649109	151.922164916992	187.712005615234
59.3068450689316	151.930755615234	187.811996459961
59.3234784901142	151.94758605957	187.912002563477
59.3400076031685	151.922805786133	188.011993408203
59.3567416071892	151.941772460938	188.111999511719
59.3734234571457	151.962005615234	188.212005615234
59.3900568783283	151.96337890625	188.311996459961
59.4064854085445	151.954086303711	188.412002563477
59.4232715666294	151.97639465332	188.511993408203
59.4400055706501	151.975082397461	188.611999511719
59.4564825296402	151.963562011719	188.712005615234
59.473168104887	151.950317382813	188.811996459961
59.4900511205196	151.990936279297	188.912002563477
59.5066845417023	151.981918334961	189.011993408203
59.5232658088207	151.98274230957	189.111999511719
59.5400519669056	151.989944458008	189.212005615234
59.5568865537643	151.985824584961	189.311996459961
59.5734678208828	151.995056152344	189.412002563477
59.5901012420654	151.974487304688	189.511993408203
59.6067830920219	151.979553222656	189.611999511719
59.6236176788807	151.981964111328	189.712005615234
59.6400983631611	151.955413818359	189.811996459961
59.6567802131176	151.951889038086	189.912002563477
59.6735142171383	151.947891235352	190.011993408203
59.6900954842567	151.931350708008	190.111999511719
59.7067289054394	151.911804199219	190.212005615234
59.7234629094601	151.913848876953	190.311996459961
59.7401969134808	151.892837524414	190.412002563477
59.7566738724709	151.874114990234	190.511993408203
59.7733594477177	151.854125976563	190.611999511719
59.7900897264481	151.840301513672	190.712005615234
59.8067753016949	151.812561035156	190.811996459961
59.8232038319111	151.787689208984	190.912002563477
59.8399378359318	151.77490234375	191.011993408203
59.8567724227905	151.779281616211	191.111999511719
59.8732531070709	151.71923828125	191.212005615234
59.8898343741894	151.694396972656	191.311996459961
59.9067695438862	151.690902709961	191.412002563477
59.9234029650688	151.673400878906	191.511993408203
59.9398836493492	151.646362304688	191.611999511719
59.9566139280796	151.611953735352	191.712005615234
59.9735006690025	151.600677490234	191.811996459961
59.990081936121	151.544494628906	191.912002563477
60.0066632032394	151.504013061523	192.011993408203
60.0234493613243	151.496200561523	192.111999511719
60.0402839481831	151.462387084961	192.212005615234
60.0567646324635	151.417755126953	192.311996459961
60.0732937455177	151.368103027344	192.412002563477
60.0901804864407	151.343734741211	192.511993408203
60.1067095994949	151.297622680664	192.611999511719
60.1233951747417	151.246429443359	192.712005615234
60.1401291787624	151.228790283203	192.811996459961
60.1567588746548	151.171401977539	192.912002563477
60.1733401417732	151.128784179688	193.011993408203
60.19002571702	151.096664428711	193.111999511719
60.2068081498146	151.05793762207	193.212005615234
60.2233894169331	151.014282226563	193.311996459961
60.2398701012135	150.954132080078	193.412002563477
60.2566041052341	150.923400878906	193.511993408203
60.2733865380287	150.892242431641	193.611999511719
60.2899193763733	150.829055786133	193.712005615234
60.3064484894276	150.785537719727	193.811996459961
60.3234358131886	150.769058227539	193.912002563477
60.3400692343712	150.714080810547	194.011993408203
60.3565983474255	150.674072265625	194.111999511719
60.3733323514462	150.629318237305	194.212005615234
60.3901706635952	150.603454589844	194.311996459961
60.4068525135517	150.542572021484	194.412002563477
60.4232810437679	150.498794555664	194.511993408203
60.4401156306267	150.490051269531	194.611999511719
60.4569017887115	150.458633422852	194.712005615234
60.4733787477016	150.412338256836	194.811996459961
60.4899600148201	150.375274658203	194.912002563477
60.506846755743	150.324127197266	195.011993408203
60.5233795940876	150.297576904297	195.111999511719
60.5400092899799	150.246139526367	195.212005615234
60.5568438768387	150.241653442383	195.311996459961
60.5734772980213	150.181701660156	195.412002563477
60.5900064110756	150.14453125	195.511993408203
60.6066398322582	150.115921020508	195.611999511719
60.6234259903431	150.11442565918	195.712005615234
60.6399551033974	150.088714599609	195.811996459961
60.6564357876778	150.055297851563	195.912002563477
60.6732182204723	150.046173095703	196.011993408203
60.6900043785572	150.030303955078	196.111999511719
60.7065334916115	150.016250610352	196.212005615234
60.7231669127941	150.016220092773	196.311996459961
60.740053653717	149.995223999023	196.412002563477
60.7567355036736	149.996856689453	196.511993408203
60.7732646167278	149.972122192383	196.611999511719
60.7898980379105	149.979614257813	196.712005615234
60.8066841959953	149.965759277344	196.811996459961
60.8233660459518	149.960861206055	196.912002563477
60.8399473130703	149.956329345703	197.011993408203
60.856781899929	149.953628540039	197.111999511719
60.8735680580139	149.961196899414	197.212005615234
60.890045017004	149.940460205078	197.311996459961
60.9066784381866	149.937942504883	197.412002563477
60.9235130250454	149.960037231445	197.511993408203
60.9401986002922	149.950546264648	197.611999511719
60.9566271305084	149.932968139648	197.712005615234
60.973409563303	149.951095581055	197.811996459961
60.9900429844856	149.956497192383	197.912002563477
61.0065720975399	149.955993652344	198.011993408203
61.0232576727867	149.97868347168	198.111999511719
61.0400401055813	150.01335144043	198.212005615234
61.0566213726997	150.038864135742	198.311996459961
61.0731020569801	150.041290283203	198.412002563477
61.0898844897747	150.09553527832	198.511993408203
61.1066184937954	150.118499755859	198.611999511719
61.12315133214	150.161987304688	198.712005615234
61.1397810280323	150.179840087891	198.811996459961
61.1567199230194	150.231597900391	198.912002563477
61.173353344202	150.271545410156	199.011993408203
61.1898824572563	150.306930541992	199.111999511719
61.206616461277	150.364074707031	199.212005615234
61.2234510481358	150.41862487793	199.311996459961
61.2400323152542	150.435913085938	199.412002563477
61.2566657364368	150.493392944336	199.511993408203
61.2733997404575	150.531295776367	199.611999511719
61.2901821732521	150.595367431641	199.712005615234
61.3067150115967	150.628601074219	199.811996459961
61.3232962787151	150.681777954102	199.912002563477
61.3400787115097	150.715881347656	200.011993408203
61.3566599786282	150.743896484375	200.111999511719
61.3732412457466	150.790649414063	200.212005615234
61.3899752497673	150.848510742188	200.311996459961
61.406709253788	150.918258666992	200.412002563477
61.4231899380684	150.944961547852	200.511993408203
61.4399239420891	151.000503540039	200.611999511719
61.4566057920456	151.072708129883	200.712005615234
61.4733397960663	151.110366821289	200.811996459961
61.4897683262825	151.16520690918	200.912002563477
61.5065544843674	151.226623535156	201.011993408203
61.5233369171619	151.306274414063	201.111999511719
61.5398660302162	151.349975585938	201.212005615234
61.5564994513988	151.407897949219	201.311996459961
61.5733340382576	151.479293823242	201.412002563477
61.5900196135044	151.533065795898	201.511993408203
61.6064965724945	151.575057983398	201.611999511719
61.6232827305794	151.635604858398	201.712005615234
61.6400688886642	151.703399658203	201.811996459961
61.6566985845566	151.740097045898	201.912002563477
61.6732314229012	151.787841796875	202.011993408203
61.6900138556957	151.85221862793	202.111999511719
61.7069005966187	151.932754516602	202.212005615234
61.7232769727707	151.952560424805	202.311996459961
61.7399625480175	152.024887084961	202.412002563477
61.7567971348763	152.075241088867	202.511993408203
61.7732778191566	152.122711181641	202.611999511719
61.789907515049	152.186248779297	202.712005615234
61.8065409362316	152.247909545898	202.811996459961
61.8233755230904	152.316070556641	202.912002563477
61.8398040533066	152.347763061523	203.011993408203
61.8565902113914	152.427658081055	203.111999511719
61.873372644186	152.48600769043	203.212005615234
61.8899539113045	152.519088745117	203.311996459961
61.9064345955849	152.589019775391	203.412002563477
61.9232207536697	152.639465332031	203.511993408203
61.9400031864643	152.708755493164	203.611999511719
61.9564317166805	152.75227355957	203.712005615234
61.9731172919273	152.799087524414	203.811996459961
61.9899518787861	152.873764038086	203.912002563477
62.0066337287426	152.911590576172	204.011993408203
62.0232149958611	152.952713012695	204.111999511719
62.0400011539459	153.014923095703	204.212005615234
62.0568357408047	153.077453613281	204.311996459961
62.0734691619873	153.129577636719	204.412002563477
62.0899982750416	153.144668579102	204.511993408203
62.1067322790623	153.207382202148	204.611999511719
62.123566865921	153.240417480469	204.712005615234
62.1399953961372	153.248809814453	204.811996459961
62.1565766632557	153.281951904297	204.912002563477
62.1734112501144	153.326416015625	205.011993408203
62.189944088459	153.351821899414	205.111999511719
62.2066259384155	153.378692626953	205.212005615234
62.2234120965004	153.42317199707	205.311996459961
62.2401461005211	153.457015991211	205.412002563477
62.2566230595112	153.4609375	205.511993408203
62.273308634758	153.516342163086	205.611999511719
62.2900389134884	153.544204711914	205.712005615234
62.306571751833	153.528015136719	205.811996459961
62.3231530189514	153.561065673828	205.912002563477
62.3398348689079	153.577651977539	206.011993408203
62.3567216098309	153.612930297852	206.111999511719
62.3731501400471	153.607467651367	206.212005615234
62.3898319900036	153.611129760742	206.311996459961
62.4067187309265	153.664154052734	206.412002563477
62.4234527349472	153.652908325195	206.511993408203
62.4399855732918	153.672149658203	206.611999511719
62.4566152691841	153.665176391602	206.712005615234
62.473502010107	153.684066772461	206.811996459961
62.4900311231613	153.662048339844	206.912002563477
62.5066161155701	153.64323425293	207.011993408203
62.5233501195908	153.660354614258	207.111999511719
62.540128827095	153.638702392578	207.212005615234
62.5566616654396	153.60807800293	207.311996459961
62.5732913613319	153.602645874023	207.412002563477
62.590129673481	153.609313964844	207.511993408203
62.6066103577614	153.578796386719	207.611999511719
62.6232400536537	153.543502807617	207.712005615234
62.6400262117386	153.547225952148	207.811996459961
62.6567080616951	153.509796142578	207.912002563477
62.6732409000397	153.470504760742	208.011993408203
62.689870595932	153.460433959961	208.111999511719
62.7067089080811	153.449981689453	208.212005615234
62.7232864499092	153.404937744141	208.311996459961
62.7397671341896	153.362762451172	208.412002563477
62.7565532922745	153.33479309082	208.511993408203
62.7734363079071	153.333374023438	208.611999511719
62.7899169921875	153.283142089844	208.712005615234
62.8065019845963	153.240936279297	208.811996459961
62.8233850002289	153.218841552734	208.912002563477
62.8400146961212	153.156829833984	209.011993408203
62.8565475344658	153.112594604492	209.111999511719
62.8733336925507	153.08154296875	209.212005615234
62.8901198506355	153.021957397461	209.311996459961
62.9067495465279	152.975830078125	209.412002563477
62.9232302308083	152.909042358398	209.511993408203
62.9401132464409	152.885925292969	209.611999511719
62.9568994045258	152.833465576172	209.712005615234
62.973327934742	152.760757446289	209.811996459961
62.9899650812149	152.691101074219	209.912002563477
63.0067437887192	152.660888671875	210.011993408203
63.0232766270638	152.595184326172	210.111999511719
63.0398094654083	152.531021118164	210.212005615234
63.0566403269768	152.494766235352	210.311996459961
63.0733743309975	152.443969726563	210.412002563477
63.089907169342	152.359527587891	210.511993408203
63.1065368652344	152.330215454102	210.611999511719
63.1232708692551	152.273498535156	210.712005615234
63.1399527192116	152.239288330078	210.811996459961
63.1563812494278	152.138961791992	210.912002563477
63.1731674075127	152.110702514648	211.011993408203
63.1899535655975	152.055191040039	211.111999511719
63.2064342498779	151.983581542969	211.212005615234
63.2231160998344	151.918914794922	211.311996459961
63.2400512695313	151.883926391602	211.412002563477
63.2566884160042	151.815567016602	211.511993408203
63.2732138037682	151.736434936523	211.611999511719
63.2899478077888	151.681915283203	211.712005615234
63.3068382740021	151.63916015625	211.811996459961
63.3234158158302	151.554962158203	211.912002563477
63.3399486541748	151.482574462891	212.011993408203
63.3567348122597	151.43635559082	212.111999511719
63.3735656738281	151.371551513672	212.212005615234
63.3900463581085	151.296829223633	212.311996459961
63.4066313505173	151.221984863281	212.412002563477
63.4234100580215	151.18000793457	212.511993408203
63.4400472044945	151.114151000977	212.611999511719
63.4565725922585	151.048858642578	212.712005615234
63.4733065962791	151.013565063477	212.811996459961
63.490092754364	150.952896118164	212.912002563477
63.5066255927086	150.910308837891	213.011993408203
63.5233074426651	150.847213745117	213.111999511719
63.5399892926216	150.827178955078	213.212005615234
63.5566189885139	150.767822265625	213.311996459961
63.5730996727943	150.703033447266	213.412002563477
63.5898858308792	150.673965454102	213.511993408203
63.6066719889641	150.644760131836	213.611999511719
63.6232048273087	150.566009521484	213.712005615234
63.639834523201	150.520706176758	213.811996459961
63.6567175388336	150.491394042969	213.912002563477
63.6733546853065	150.458145141602	214.011993408203
63.6898800730705	150.382583618164	214.111999511719
63.7066140770912	150.37353515625	214.212005615234
63.7234523892403	150.340087890625	214.311996459961
63.7400820851326	150.319946289063	214.412002563477
63.756562769413	150.260208129883	214.511993408203
63.773401081562	150.249740600586	214.611999511719
63.7901350855827	150.206314086914	214.712005615234
63.8066083192825	150.171447753906	214.811996459961
63.8232976198196	150.126327514648	214.912002563477
63.8400763273239	150.111740112305	215.011993408203
63.8566091656685	150.059310913086	215.111999511719
63.8732388615608	150.031997680664	215.212005615234
63.8899728655815	150.030609130859	215.311996459961
63.9067590236664	150.005752563477	215.412002563477
63.9232397079468	149.968185424805	215.511993408203
63.9399215579033	149.954696655273	215.611999511719
63.9567077159882	149.945495605469	215.712005615234
63.9733374118805	149.933898925781	215.811996459961
63.9898180961609	149.895751953125	215.912002563477
64.0065521001816	149.898040771484	216.011993408203
64.0234425663948	149.886703491211	216.111999511719
64.039871096611	149.866333007813	216.212005615234
64.0565007925034	149.839950561523	216.311996459961
64.073383808136	149.88346862793	216.412002563477
64.0900209546089	149.852386474609	216.511993408203
64.1066506505013	149.835067749023	216.611999511719
64.1232803463936	149.86083984375	216.712005615234
64.1401708126068	149.872299194336	216.811996459961
64.156748354435	149.86393737793	216.912002563477
64.1733333468437	149.857330322266	217.011993408203
64.1901195049286	149.857391357422	217.111999511719
64.2068013548851	149.857894897461	217.212005615234
64.2233788967133	149.844161987305	217.311996459961
64.239963889122	149.854141235352	217.412002563477
64.2568469047546	149.890533447266	217.511993408203
64.2733797430992	149.886322021484	217.611999511719
64.2900094389915	149.898345947266	217.712005615234
64.3066912889481	149.909774780273	217.811996459961
64.3234774470329	149.929565429688	217.912002563477
64.3400624394417	149.936264038086	218.011993408203
64.3566399812698	149.944488525391	218.111999511719
64.3734782934189	149.987243652344	218.212005615234
64.390055835247	149.995880126953	218.311996459961
64.4064843654633	150.000091552734	218.412002563477
64.4233226776123	150.052795410156	218.511993408203
64.4401535391808	150.095687866211	218.611999511719
64.456582069397	150.098220825195	218.712005615234
64.4732192158699	150.126098632813	218.811996459961
64.4901543855667	150.177001953125	218.912002563477
64.506784081459	150.19563293457	219.011993408203
64.5233169198036	150.209167480469	219.111999511719
64.5400509238243	150.246841430664	219.212005615234
64.5568892359734	150.261215209961	219.311996459961
64.5734667778015	150.293548583984	219.412002563477
64.5900517702103	150.296463012695	219.511993408203
64.6068304777145	150.340026855469	219.611999511719
64.6236166357994	150.364883422852	219.712005615234
64.6400973200798	150.369812011719	219.811996459961
64.6567270159721	150.376678466797	219.912002563477
64.6735653281212	150.418731689453	220.011993408203
64.6900981664658	150.411499023438	220.111999511719
64.7067278623581	150.432815551758	220.212005615234
64.723514020443	150.459854125977	220.311996459961
64.7401958703995	150.489715576172	220.412002563477
64.756728708744	150.500671386719	220.511993408203
64.7733584046364	150.52848815918	220.611999511719
64.7901445627213	150.554870605469	220.712005615234
64.8067742586136	150.570678710938	220.811996459961
64.823254942894	150.55940246582	220.912002563477
64.8400411009789	150.575637817383	221.011993408203
64.8568198084831	150.620407104492	221.111999511719
64.8733526468277	150.617919921875	221.212005615234
64.8899376392365	150.632675170898	221.311996459961
64.9068728089333	150.675109863281	221.412002563477
64.9235025048256	150.682754516602	221.511993408203
64.9400874972343	150.724624633789	221.611999511719
64.9567171931267	150.75309753418	221.712005615234
64.9735555052757	150.788848876953	221.811996459961
64.9901852011681	150.819549560547	221.912002563477
65.0067180395126	150.820327758789	222.011993408203
65.0234967470169	150.873397827148	222.111999511719
65.0402829051018	150.909744262695	222.212005615234
65.0567635893822	150.929321289063	222.311996459961
65.0733932852745	150.962310791016	222.412002563477
65.0902315974236	150.992477416992	222.511993408203
65.1068612933159	151.038436889648	222.611999511719
65.1233941316605	151.029037475586	222.712005615234
65.1401281356812	151.061325073242	222.811996459961
65.1568099856377	151.082366943359	222.912002563477
65.17343968153	151.091598510742	223.011993408203
65.1901289820671	151.124038696289	223.111999511719
65.2068629860878	151.169403076172	223.212005615234
65.2235448360443	151.185348510742	223.311996459961
65.2399212121964	151.209701538086	223.412002563477
65.2567595243454	151.228042602539	223.511993408203
65.2734413743019	151.293029785156	223.611999511719
65.2900189161301	151.306640625	223.712005615234
65.3065517544746	151.323486328125	223.811996459961
65.3234869241714	151.361206054688	223.912002563477
65.3401166200638	151.378860473633	224.011993408203
65.3566494584084	151.398681640625	224.111999511719
65.3734356164932	151.412445068359	224.212005615234
65.3901696205139	151.424011230469	224.311996459961
65.4069036245346	151.449401855469	224.412002563477
65.4234364628792	151.44270324707	224.511993408203
65.4401183128357	151.475143432617	224.611999511719
65.4570013284683	151.498947143555	224.712005615234
65.4734298586845	151.507080078125	224.811996459961
65.4901638627052	151.533386230469	224.912002563477
65.5068978667259	151.548522949219	225.011993408203
65.5235275626183	151.577590942383	225.111999511719
65.5400604009628	151.593475341797	225.212005615234
65.5569508671761	151.626800537109	225.311996459961
65.5735805630684	151.651519775391	225.412002563477
65.5900090932846	151.639892578125	225.511993408203
65.6067430973053	151.689483642578	225.611999511719
65.623477101326	151.699081420898	225.712005615234
65.6401589512825	151.740264892578	225.811996459961
65.6565874814987	151.743377685547	225.912002563477
65.6734257936478	151.783798217773	226.011993408203
65.690204501152	151.81672668457	226.111999511719
65.7067373394966	151.818420410156	226.212005615234
65.7232701778412	151.849273681641	226.311996459961
65.740205347538	151.885528564453	226.412002563477
65.7568871974945	151.892181396484	226.511993408203
65.7733678817749	151.909515380859	226.611999511719
65.7900497317314	151.912506103516	226.712005615234
65.8068880438805	151.957000732422	226.811996459961
65.8234655857086	151.940795898438	226.912002563477
65.8401027321815	151.964447021484	227.011993408203
65.8567845821381	151.984725952148	227.111999511719
65.8736675977707	151.996246337891	227.212005615234
65.8901482820511	152.013763427734	227.311996459961
65.9067332744598	152.021926879883	227.412002563477
65.9235641360283	152.039093017578	227.511993408203
65.940149128437	152.055236816406	227.611999511719
65.9567266702652	152.035583496094	227.712005615234
65.9734085202217	152.078125	227.811996459961
65.9901946783066	152.078536987305	227.912002563477
66.0067275166512	152.085556030273	228.011993408203
66.0234615206718	152.088272094727	228.111999511719
66.0402476787567	152.113998413086	228.212005615234
66.056877374649	152.121597290039	228.311996459961
66.0733059048653	152.125152587891	228.412002563477
66.0901442170143	152.132476806641	228.511993408203
66.1069750785828	152.159408569336	228.611999511719
66.123403608799	152.138244628906	228.712005615234
66.1399886012077	152.161041259766	228.811996459961
66.1569237709045	152.172943115234	228.912002563477
66.1736056208611	152.178009033203	229.011993408203
66.1900863051414	152.166290283203	229.111999511719
66.2068203091621	152.180145263672	229.212005615234
66.2236586213112	152.215957641602	229.311996459961
66.2402361631393	152.20475769043	229.412002563477
66.2569180130959	152.226409912109	229.511993408203
66.2735030055046	152.236450195313	229.611999511719
66.2903338670731	152.263000488281	229.712005615234
66.3068145513535	152.275894165039	229.811996459961
66.3233995437622	152.275238037109	229.912002563477
66.3402304053307	152.330780029297	230.011993408203
66.3568153977394	152.329254150391	230.111999511719
66.3734450936317	152.377471923828	230.212005615234
66.3902312517166	152.415557861328	230.311996459961
66.4070174098015	152.479110717773	230.412002563477
66.4234459400177	152.49333190918	230.511993408203
66.4401277899742	152.551254272461	230.611999511719
66.4569139480591	152.604141235352	230.712005615234
66.4734914898872	152.668853759766	230.811996459961
66.4899200201035	152.701995849609	230.912002563477
66.5067061781883	152.77799987793	231.011993408203
66.5235444903374	152.827102661133	231.111999511719
66.5400177240372	152.888290405273	231.212005615234
66.5566548705101	152.951110839844	231.311996459961
66.5735900402069	153.036407470703	231.412002563477
66.5902197360992	153.116455078125	231.511993408203
66.606804728508	153.164276123047	231.611999511719
66.6233822703362	153.242477416992	231.712005615234
66.6402727365494	153.335510253906	231.811996459961
66.6569024324417	153.400390625	231.912002563477
66.6734352707863	153.472305297852	232.011993408203
66.6901171207428	153.560775756836	232.111999511719
66.7069479823112	153.658538818359	232.212005615234
66.7234808206558	153.729248046875	232.311996459961
66.7400658130646	153.812286376953	232.412002563477
66.7569488286972	153.934524536133	232.511993408203
66.7734816670418	154.019714355469	232.611999511719
66.7900070548058	154.099746704102	232.712005615234
66.806897521019	154.228744506836	232.811996459961
66.8234750628471	154.292663574219	232.912002563477
66.8400600552559	154.422744750977	233.011993408203
66.8566897511482	154.497817993164	233.111999511719
66.8734759092331	154.619323730469	233.212005615234
66.8901577591896	154.716400146484	233.311996459961
66.9065862894058	154.822662353516	233.412002563477
66.9233724474907	154.9365234375	233.511993408203
66.9401586055756	155.060440063477	233.611999511719
66.956639289856	155.154266357422	233.712005615234
66.9732168316841	155.26171875	233.811996459961
66.9902041554451	155.374374389648	233.912002563477
67.0067891478539	155.487030029297	234.011993408203
67.023366689682	155.580139160156	234.111999511719
67.0400485396385	155.70344543457	234.212005615234
67.0569390058517	155.804183959961	234.311996459961
67.0735687017441	155.910064697266	234.412002563477
67.0900493860245	155.990798950195	234.511993408203
67.1068355441093	156.092086791992	234.611999511719
67.1236217021942	156.206283569336	234.712005615234
67.140094935894	156.27571105957	234.811996459961
67.1567842364311	156.373825073242	234.912002563477
67.1735182404518	156.473342895508	235.011993408203
67.1901479363441	156.559951782227	235.111999511719
67.2066733241081	156.66618347168	235.212005615234
67.2235116362572	156.762557983398	235.311996459961
67.2401413321495	156.870513916016	235.412002563477
67.2567784786224	156.956253051758	235.511993408203
67.2734081745148	157.068420410156	235.611999511719
67.2901421785355	157.168090820313	235.712005615234
67.3067271709442	157.260894775391	235.811996459961
67.323200404644	157.355834960938	235.912002563477
67.3399344086647	157.457366943359	236.011993408203
67.3567205667496	157.577941894531	236.111999511719
67.3733055591583	157.694381713867	236.212005615234
67.3898831009865	157.800186157227	236.311996459961
67.4068182706833	157.949951171875	236.412002563477
67.4234554171562	158.071701049805	236.511993408203
67.4400851130486	158.194763183594	236.611999511719
67.4567148089409	158.348876953125	236.712005615234
67.4735009670258	158.459533691406	236.811996459961
67.4901381134987	158.592361450195	236.912002563477
67.5067156553268	158.724655151367	237.011993408203
67.5234496593475	158.862197875977	237.111999511719
67.5402879714966	159.029373168945	237.212005615234
67.5567612051964	159.141998291016	237.311996459961
67.5734505057335	159.301452636719	237.412002563477
67.5901845097542	159.439651489258	237.511993408203
67.6068142056465	159.582138061523	237.611999511719
67.6233470439911	159.749176025391	237.712005615234
67.6400810480118	159.894104003906	237.811996459961
67.6568076014519	160.059020996094	237.912002563477
67.6732882857323	160.182708740234	238.011993408203
67.6899701356888	160.349411010742	238.111999511719
67.7067041397095	160.523025512695	238.212005615234
67.7233934402466	160.657852172852	238.311996459961
67.7398219704628	160.806732177734	238.412002563477
67.7565559744835	160.957580566406	238.511993408203
67.7734389901161	161.145050048828	238.611999511719
67.7899196743965	161.275085449219	238.712005615234
67.8065493702888	161.429046630859	238.811996459961
67.8234845399857	161.613388061523	238.912002563477
67.8400695323944	161.73063659668	239.011993408203
67.856602370739	161.884323120117	239.111999511719
67.8733363747597	162.049789428711	239.212005615234
67.8901150822639	162.2255859375	239.311996459961
67.9067000746727	162.370819091797	239.412002563477
67.9232776165009	162.520172119141	239.511993408203
67.9400637745857	162.681091308594	239.611999511719
67.9569020867348	162.845397949219	239.712005615234
67.9733827710152	162.998596191406	239.811996459961
67.9900124669075	163.151168823242	239.912002563477
68.0067986249924	163.303024291992	240.011993408203
68.0233240127563	163.459167480469	240.111999511719
68.0399611592293	163.626892089844	240.212005615234
68.05669516325	163.789993286133	240.311996459961
68.0734813213348	163.951873779297	240.412002563477
68.0899545550346	164.089431762695	240.511993408203
68.1066438555717	164.245468139648	240.611999511719
68.123422563076	164.417739868164	240.712005615234
68.1399554014206	164.559646606445	240.811996459961
68.156436085701	164.715835571289	240.912002563477
68.1732669472694	164.872634887695	241.011993408203
68.1900531053543	165.035140991211	241.111999511719
68.2065859436989	165.157150268555	241.212005615234
68.2232156395912	165.316558837891	241.311996459961
68.2401061058044	165.494888305664	241.412002563477
68.2566836476326	165.620025634766	241.511993408203
68.273164331913	165.762710571289	241.611999511719
68.2899504899979	165.930755615234	241.712005615234
68.3067813515663	166.098678588867	241.811996459961
68.3233663439751	166.255432128906	241.912002563477
68.3398991823196	166.372970581055	242.011993408203
68.3567300438881	166.551651000977	242.111999511719
68.3735683560371	166.712051391602	242.212005615234
68.3900490403175	166.868957519531	242.311996459961
68.4066265821457	167.028503417969	242.412002563477
68.4234648942947	167.187652587891	242.511993408203
68.4400424361229	167.351486206055	242.611999511719
68.4566274285316	167.509735107422	242.712005615234
68.4733614325523	167.675842285156	242.811996459961
68.490095436573	167.837799072266	242.912002563477
68.506620824337	167.967330932617	243.011993408203
68.5233101248741	168.15608215332	243.111999511719
68.5400441288948	168.291580200195	243.212005615234
68.5567259788513	168.450912475586	243.311996459961
68.5732066631317	168.601837158203	243.412002563477
68.5899406671524	168.777740478516	243.511993408203
68.6067715287209	168.930877685547	243.611999511719
68.6232522130013	169.07942199707	243.712005615234
68.6397850513458	169.193374633789	243.811996459961
68.6567202210426	169.376571655273	243.912002563477
68.673349916935	169.507141113281	244.011993408203
68.6898827552795	169.653244018555	244.111999511719
68.7066167593002	169.774627685547	244.212005615234
68.7234550714493	169.958374023438	244.311996459961
68.7400847673416	170.084091186523	244.412002563477
68.756565451622	170.225540161133	244.511993408203
68.7733963131905	170.383392333984	244.611999511719
68.790078163147	170.507385253906	244.712005615234
68.8066110014915	170.648193359375	244.811996459961
68.8232406973839	170.792541503906	244.912002563477
68.8401311635971	170.932708740234	245.011993408203
68.8566118478775	171.061782836914	245.111999511719
68.8732415437698	171.174942016602	245.212005615234
68.8900798559189	171.344512939453	245.311996459961
68.9067095518112	171.449310302734	245.412002563477
68.9232423901558	171.578155517578	245.511993408203
68.9399242401123	171.699584960938	245.611999511719
68.956658244133	171.833694458008	245.712005615234
68.9732357859612	171.929611206055	245.811996459961
68.9897164702415	172.039184570313	245.912002563477
69.0065026283264	172.156845092773	246.011993408203
69.0233409404755	172.294830322266	246.111999511719
69.0397173166275	172.356582641602	246.212005615234
69.056399166584	172.487350463867	246.311996459961
69.0733343362808	172.604507446289	246.412002563477
69.0899193286896	172.706283569336	246.511993408203
69.1063925623894	172.810653686523	246.611999511719
69.1232308745384	172.940444946289	246.712005615234
69.1399127244949	173.052612304688	246.811996459961
69.1565945744514	173.147552490234	246.912002563477
69.1730752587318	173.250106811523	247.011993408203
69.1900178790092	173.38948059082	247.111999511719
69.2066997289658	173.479782104492	247.212005615234
69.2232772707939	173.594131469727	247.311996459961
69.2399069666862	173.705200195313	247.412002563477
69.2567452788353	173.827713012695	247.511993408203
69.273330271244	173.917739868164	247.611999511719
69.2898035049438	174.012161254883	247.712005615234
69.3066418170929	174.122146606445	247.811996459961
69.3233236670494	174.217437744141	247.912002563477
69.339856505394	174.293380737305	248.011993408203
69.3564340472221	174.403060913086	248.111999511719
