strain,stress_MPa
4.51349644689128,12.9500114934689
4.51522700312449,12.953817079065
4.51693075870806,12.9571651297567
4.51863528002448,12.9591165581549
4.52035511599783,12.9625210501602
4.52208490649818,12.9660672458893
4.52378406768467,12.9701009984981
4.52548858900109,12.9711589729096
4.52721301937152,12.9762891280584
4.52891218055801,12.9768295236148
4.53062665640144,12.9817603328472
4.53234113224486,12.9848213734545
4.53406096821821,12.9881886382104
4.53575476927478,12.9896164833583
4.5374692451182,12.9923905138812
4.53918908109155,12.996587586036
4.54090355693497,12.9990818117485
4.54259199786161,13.001483569777
4.54432255409482,13.0060180889347
4.5460477501981,13.0084426636645
4.54774691138458,13.0131501094003
4.54945066696816,13.0155638762189
4.55119117772836,13.0207864990518
4.55289569904478,13.0212620471414
4.55459409449843,13.0237166438465
4.55631393047178,13.0284469062836
4.55804448670498,13.0312377491127
4.55975360241848,13.0363883192047
4.56144204334512,13.0381620175087
4.56317795970824,13.0418943494849
4.56489243555167,13.0458020097973
4.56659619113524,13.0474171920714
4.56830071245166,13.0525365393091
4.57003586308194,13.056155988658
4.57173502426844,13.0587630969979
4.57343954558485,13.0632207598987
4.57516397595528,13.067301346789
4.57687921753155,13.0708295293329
4.5785776129852,13.0741823835407
4.58027677417168,13.0773034680986
4.58200197027496,13.0838086297188
4.58371644611839,13.0883431488765
4.58541024717495,13.0916299547385
4.58714003767531,13.0973953748858
4.58887059390851,13.1034033725939
4.59055903483515,13.1072353775284
4.59226815054865,13.1118527573381
4.5940094270417,13.118006061407
4.5957185427552,13.1228720231727
4.59741770394169,13.1260735666246
4.59913217978512,13.132013114229
4.60086197028548,13.1365896641523
4.60256649160189,13.1428150209621
4.60426029265846,13.1451074990003
4.60599544328873,13.1515322017264
4.60772063939201,13.15698539333
4.60941980057851,13.161289343717
4.61112355616207,13.1671436289115
4.61284339213543,13.1711821850363
4.61454791345185,13.1756038215667
4.61624630890549,13.1801359389664
4.61797686513869,13.1857848738494
4.61969134098211,13.1919213656121
4.62139050216861,13.1952141758692
4.62309961788211,13.2006781753839
4.62483476851238,13.206844689122
4.62654464995873,13.2112170896128
4.62823309088537,13.2153349037526
4.62995828698865,13.2206247758103
4.63168271735907,13.2267348482347
4.63337651841564,13.2313438218913
4.63509099425906,13.2369387172186
4.63682155049227,13.2439170251703
4.63853066620576,13.2477886591123
4.64022982739226,13.252831150093
4.64194966336561,13.2570186152156
4.64366949933896,13.2632283605983
4.64537861505246,13.2675275074692
4.64708313636888,13.2712274157121
4.6488075667393,13.2755373704941
4.65053276284258,13.2810193831941
4.65222656389915,13.2852957133638
4.65393567961264,13.2908737963849
4.65566087571592,13.2939672607255
4.65736003690241,13.2990770009311
4.65906379248598,13.3023253786646
4.66079434871919,13.3078338107029
4.66251418469254,13.3126457329129
4.66421334587903,13.3160009888787
4.66592246159253,13.3209678244816
4.66764765769581,13.3251096562017
4.6693567734093,13.3301509463035
4.67104521433594,13.3331603491131
4.67276505030929,13.3389870140901
4.67450096667241,13.3450718680553
4.67619936212606,13.3484619495125
4.67791383796948,13.3532078233767
4.67964439420269,13.359056104176
4.68135887004611,13.3624065566257
4.68305267110268,13.3675126941942
4.6847671469461,13.3707418578635
4.68648698291945,13.3756858767651
4.68820681889281,13.3802900469057
4.68990598007929,13.3825380924203
4.69162581605264,13.3875625702159
4.693355606553,13.3907653145468
4.69505476773949,13.394408781476
4.69676388345299,13.3976631636046
4.69848907955627,13.4029098040178
4.70019360087268,13.4053211690784
4.70190271658618,13.4076929051314
4.70361719242961,13.411956025632
4.70534238853288,13.4137177151459
4.70703618958944,13.4173143477935
4.70876138569272,13.4217876221215
4.71047586153614,13.4238255138087
4.71219033737957,13.4270114458335
4.71388873283322,13.4283828496677
4.71561392893649,13.4327312325782
4.71733912503976,13.4357142160496
4.71903292609633,13.4358907452647
4.72074204180983,13.4389962183954
4.72247259804303,13.4405921866054
4.72418707388645,13.4433133784516
4.72587551481309,13.4437276817116
4.7276060710463,13.4465653588222
4.72933586154665,13.4499878640127
4.73104038286307,13.4491412443077
4.73273877831672,13.4498809857805
4.73446397441999,13.4523680062189
4.73618381039334,13.4530657169263
4.73788297157983,13.4545692174521
4.73958672716341,13.4528939912272
4.74131728339661,13.4568232673618
4.74301108445317,13.4566275240824
4.74473092042652,13.4586089744559
4.74645075639988,13.4607657531655
4.7481652322433,13.460472738686
4.74986439342979,13.4620506937107
4.75157886927322,13.4645713387616
4.75329870524657,13.4669154545973
4.75500246083013,13.4661168700529
4.75670698214656,13.4657926327191
4.75842145798998,13.4683721208416
4.76015660862026,13.4697663413772
4.76185040967682,13.4709107790777
4.76355952539032,13.4707318481046
4.76530080188338,13.4730483437231
4.76699919733702,13.4732957248
4.76870371865344,13.4736151586178
4.77041819449686,13.4754236824132
4.77215411085999,13.4767974880055
4.77386322657349,13.4769463970033
4.77555702763006,13.4768947592057
4.77728681813041,13.4786324311392
4.77900129397383,13.4795655141333
4.78070581529026,13.4798945549832
4.78240957087382,13.4821269890707
4.78414548723695,13.4840039629699
4.78584464842344,13.4849142292627
4.78754304387709,13.4866507003173
4.78927360011029,13.4898438376162
4.79098807595372,13.4905523562346
4.79268723714021,13.4916283438313
4.79439099272378,13.4931654689695
4.79612154895698,13.4963105711078
4.79783066467048,13.4974814281466
4.79952446572705,13.4977264074656
4.80125502196025,13.5010192177226
4.80297945233068,13.5015307921826
4.80467325338724,13.5037151911096
4.80638313483359,13.5031976122544
4.80812364559379,13.5060653113404
4.80982740117737,13.5061529755085
4.81152120223394,13.5060052673897
4.81325175846713,13.5087132495668
4.81497695457041,13.5088273330731
4.8166860702839,13.5089930543771
4.8183852314704,13.5089498227326
4.82011502197075,13.5094625980717
4.82184021807403,13.5115461231613
4.82353937926052,13.5093977506049
4.82524313484409,13.510087055159
4.82696297081744,13.5101062692233
4.82866749213386,13.5097628178252
4.83037124771743,13.5115689398626
4.83209644382071,13.5114560572353
4.83381627979406,13.5128274610695
4.83552003537764,13.5131601045565
4.83721919656412,13.5136128359449
4.83894975279733,13.5163388313072
4.84065886851082,13.5168576110413
4.84235802969732,13.5159713623288
4.84407786567067,13.5191500890795
4.8458022960411,13.5210726963813
4.84750145722758,13.5205407069779
4.84920597854401,13.5229280544583
4.85095184943414,13.5252865808422
4.85265560501771,13.5267204303852
4.8543547662042,13.5261692269176
4.85607996230748,13.5298643316445
4.85780975280783,13.5311877003182
4.85951427412425,13.5334729730822
4.86121802970782,13.5339989580905
4.86293786568117,13.5372773577993
4.86466842191438,13.5398460380108
4.86635686284102,13.5416113301617
4.86806061842458,13.5449341623941
4.86979653478772,13.5477069920379
4.87149493024136,13.5500943395183
4.87319409142785,13.5532886776961
4.87491928753113,13.5588079176455
4.87663912350448,13.5635165642603
4.87833292456105,13.5653527082731
4.8800527605344,13.5719023024167
4.88177259650775,13.5755181491286
4.88348171222124,13.5805594392303
4.88517551327781,13.5836829255464
4.88689534925116,13.5883687554599
4.88862054535443,13.5950324331098
4.89031894080808,13.5984705497276
4.89202882225442,13.6026712245194
4.89376933301463,13.610401282734
4.89548380885806,13.6130432165653
4.8971722497847,13.6182958613736
4.89889208575805,13.6228604025067
4.90062264199124,13.6278908846973
4.90232639757482,13.632166013988
4.90402555876131,13.6363414703204
4.90576070939159,13.6411089600069
4.90748590549487,13.6472514561648
4.90917970655143,13.649638803645
4.91089418239486,13.6561944021838
4.91261401836821,13.6598210568067
4.91431853968462,13.6645945508883
4.91602765539812,13.6685562507563
4.91774749137147,13.6748080269043
4.91946732734482,13.6791516062988
4.92116572279847,13.6832706213177
4.92288096437474,13.6878459703619
4.92460539474517,13.6942490572658
4.92631527619151,13.6972728706236
4.92800907724808,13.7025615418023
4.92972891322143,13.7076688802499
4.93145870372178,13.7135639953307
4.93315786490827,13.7165169568267
4.93486162049185,13.7209866285177
4.9366028969849,13.7281558762327
4.93830665256847,13.7317993431618
4.94001117388489,13.7360276381709
4.94172564972831,13.7401202338514
4.94345544022867,13.7461522491399
4.94516532167501,13.7507299999422
4.94686371712866,13.7544166985159
4.94859963349179,13.7619810354265
4.95031946946514,13.764970023293
4.95201786491879,13.7711089168137
4.9537223862352,13.7747367723157
4.95545294246841,13.7808060148537
4.95714597779213,13.7847256839561
4.95885585923847,13.7889527780862
4.96057569521182,13.7949127406339
4.96229553118517,13.7998375454712
4.96399928676873,13.8046914984468
4.96570916821509,13.8094181582468
4.96742823845558,13.8145351037264
4.96914348003186,13.8214605730015
4.97083651535558,13.8246729243646
4.97256171145885,13.8325422845449
4.9742815474322,13.8381623983315
4.97598070861869,13.8423726801554
4.97768446420226,13.8480588422878
4.97942574069532,13.8549014509108
4.98112949627889,13.8600183963905
4.98282865746538,13.8663794525289
4.98454849343873,13.8716056779989
4.98628364406901,13.8804357413905
4.98798280525551,13.8843097770904
4.98968656083907,13.8909806600145
4.99141175694235,13.8972384405577
4.99313695304563,13.9036535362517
4.99483611423212,13.9091427542257
4.99654522994562,13.9150006420572
4.99827042604889,13.9222059161426
4.99997418163247,13.9279857468381
5.00167870294889,13.9337463634694
5.00340849344924,13.9417730388005
5.00511837489558,13.9469452247148
5.00682749060908,13.9549839088361
5.00852665179557,13.9609462731417
5.01025184789885,13.9702783039613
5.01195560348242,13.9768987499668
5.01364940453899,13.9827194105488
5.01537460064226,13.9903041624027
5.01710439114262,13.9987883726382
5.01880355232912,14.0061713768177
5.02050730791268,14.0129743564334
5.02224858440573,14.0211355302141
5.02395770011924,14.0296389545139
5.02564614104588,14.0342455264125
5.0273606168893,14.0419155406764
5.02909653325242,14.0492649202435
5.03080564896592,14.0562924642348
5.0325094045495,14.0634052706361
5.03423996078269,14.0716312918836
5.03596515688597,14.0793865685575
5.03765895794254,14.0841996916465
5.03936271352611,14.0908393517163
5.04108254949946,14.0988696296844
5.04279702534289,14.1040322085666
5.04449618652937,14.111578532292
5.04622138263265,14.1183875163027
5.04793049834614,14.1247930049647
5.04962965953264,14.1316932557805
5.05134413537606,14.1378669747926
5.05307469160927,14.1462959445935
5.05478380732276,14.1522607106572
5.0564722482494,14.1576082249076
5.05820280448261,14.1663902531387
5.05992264045596,14.1719683361598
5.06162639603953,14.1797404251399
5.06332555722602,14.1844178489004
5.06506606798623,14.1919773822949
5.0667698235698,14.1977704226596
5.06847970501614,14.2030038534036
5.0701995409895,14.210962078631
5.07192933148984,14.2164020605655
5.07362849267634,14.2211527379458
5.07533301399276,14.2266047286704
5.07705284996611,14.2303094404292
5.07878800059639,14.2394517323646
5.0804710813931,14.2408927871817
5.08218555723653,14.2476129061454
5.0839107533398,14.2527694806324
5.08561527465623,14.2570073826737
5.08731367010987,14.2615407009524
5.08904422634307,14.2674802485568
5.09076406231642,14.2715332152299
5.09246322350291,14.2768350960777
5.09417769934634,14.2824011703087
5.09589217518976,14.288415172412
5.09760665103318,14.2914906235674
5.0992897318299,14.2963589870911
5.10102564819302,14.3007902306536
5.10274548416637,14.3056165634118
5.10444923974995,14.3086283679796
5.10615376106636,14.3153821115556
5.10789427182658,14.3173971865415
5.10960874767,14.3253458047367
5.11130254872657,14.3246024606269
5.11301166444006,14.3318941980012
5.11474222067326,14.3344292536003
5.11645133638676,14.3393072241561
5.11816045210026,14.3414772125348
5.11988028807361,14.3478766968017
5.12161620443673,14.3515898147137
5.12329928523345,14.3537778162776
5.12500840094695,14.3568844902875
5.12673359705023,14.3610707545311
5.12843811836664,14.364015309874
5.13014187395021,14.3675699117561
5.13186170992357,14.3705853189608
5.13358690602683,14.3746190715696
5.1352807070834,14.3764948445899
5.13700054305675,14.3812539281233
5.13871501890017,14.3843858205924
5.14042949474361,14.3874924946022
5.14212329580016,14.3903998226957
5.14384849190344,14.3932302945323
5.1455782824038,14.3979833736706
5.14726672333044,14.3994796689223
5.14897660477678,14.4025575218358
5.15071175540706,14.4066477157583
5.15242623125049,14.4060736955895
5.15413075256691,14.4106466428756
5.15584522841033,14.4111654226098
5.15757501891069,14.4140955674046
5.1592795402271,14.4164216700551
5.16097334128367,14.4160025632791
5.16269317725702,14.4182013727542
5.16442296775738,14.4202488714735
5.16611676881395,14.4198405726087
5.16782129013036,14.4220153645034
5.16955108063072,14.4221966972345
5.17124488168729,14.4241325142055
5.17295935753071,14.4238791287335
5.17467459910698,14.4260947505147
5.17639366934748,14.4273508699637
5.17808747040405,14.4268356928666
5.17979735185039,14.4273592761167
5.18152714235075,14.4298919299578
5.18322630353723,14.4294307924163
5.18493005912081,14.4294416003274
5.18664530069708,14.4310195553521
5.18838045132736,14.4322684695269
5.190068892254,14.430163328615
5.19178872822735,14.4311828748981
5.19352923898755,14.4320583156995
5.19523376030398,14.432358535453
5.19693215575762,14.4294355959323
5.19865199173097,14.4291774069443
5.20037182770432,14.4277675749816
5.20208170915067,14.4260226977739
5.20378546473423,14.424761774809
5.20551066083751,14.4230961556162
5.20723049681086,14.4210726744772
5.20893425239443,14.4194070552845
5.21063341358092,14.4167891390335
5.21236932994405,14.4167387021148
5.21406236526777,14.4121897724089
5.21577224671412,14.4115256863141
5.21749208268747,14.4112326718346
5.21920655853089,14.4093749119996
5.22091031411446,14.4087684680974
5.22262019556081,14.4075928075424
5.22434998606116,14.4077693367575
5.2260598675075,14.4069791583662
5.22775290283122,14.4054156138897
5.22947273880457,14.4058767514311
5.23120329503778,14.4075675890832
5.23290245622427,14.4062442204095
5.23461157193777,14.4069167126575
5.23634748830089,14.4084538377957
5.23805124388447,14.4098468574522
5.23975040507097,14.4090242553275
5.24147483544139,14.4104196767419
5.24319007701766,14.4128394479556
5.24490455286108,14.4131048422178
5.24659835391765,14.4161778916152
5.24833350454793,14.4188030131404
5.25004798039136,14.4217511711203
5.25175250170777,14.4240652649807
5.25346161742127,14.4263253192855
5.25518145339462,14.4312837487352
5.25689056910812,14.4354580041887
5.25858973029461,14.4395878271186
5.26032028652781,14.4462262863094
5.26204012250116,14.4514537126583
5.2637285634278,14.4562091935546
5.2654376791413,14.4611892388267
5.2671682353745,14.4686971344237
5.26886663082815,14.4732965010482
5.27057115214456,14.4790042790029
5.27229634824784,14.4862203609993
5.2740261387482,14.4930773801706
5.27572529993469,14.4986986948363
5.27743441564819,14.5047211030926
5.2791749264084,14.5126336949174
5.28087944772481,14.5204694304853
5.2825786089113,14.5254879038858
5.2842877246248,14.5323809494275
5.28602287525509,14.5390398235614
5.28773275670143,14.5456674748409
5.289426557758,14.5523743841354
5.28956209247183,14.5528187093707
