strain,stress_MPa
4.51347538923801,13.0090372256009
4.51521666573107,12.9908047620814
4.51692042131464,12.969954139989
4.51862494263106,12.9502428250388
4.52034937300148,12.9304143850552
4.52208528936461,12.9127356035115
4.52376837016133,12.892342833822
4.52547289147774,12.8727663901223
4.52720804210803,12.8557158246663
4.52890720329452,12.8359406233342
4.53061095887809,12.8168941999873
4.53234151511129,12.8005191738649
4.53405063082479,12.7816490296085
4.53574979201129,12.7635183110674
4.53746426785471,12.7440542600764
4.53918946395798,12.7280850307866
4.54089321954155,12.710743427369
4.54259238072805,12.6925866810428
4.5443122167014,12.6763441600086
4.54603205267475,12.6595976464067
4.54773121386123,12.642532883977
4.54943496944481,12.6259934095755
4.55117548020502,12.6102501487843
4.55288000152143,12.5949517265034
4.554573802578,12.5778100637993
4.55629823294843,12.5637444120712
4.55802878918163,12.5492398372383
4.55973790489513,12.5340325122056
4.5614317059517,12.5191635483802
4.56316762231482,12.5042851199057
4.56488745828817,12.4890008945986
4.56658585374182,12.4750109600637
4.56829037505823,12.4600958560737
4.57002016555859,12.4473931138242
4.57172468687501,12.4315421926488
4.57342844245858,12.4174576116223
4.57516435882171,12.4046093503919
4.57687347453521,12.3902219005924
4.5785726357217,12.3760367576686
4.5802817514352,12.3621237234081
4.58200158740855,12.3498599042632
4.58371070312205,12.336178753907
4.58540450417861,12.3210696246093
4.58712970028189,12.3107306784866
4.58884953625523,12.2976091255118
4.5905433373118,12.2838262301772
4.59225781315523,12.271706746932
4.59400368404535,12.2610696643608
4.59570820536178,12.2495204262273
4.59740660081543,12.2355293086112
4.59911648226177,12.2229886484784
4.60084627276213,12.2109188546411
4.60255615420847,12.1996724852806
4.60425454966212,12.1872619640737
4.60599046602524,12.1744077874376
4.60771030199859,12.1648745195744
4.60940410305516,12.1508348956314
4.61111857889858,12.1400937019196
4.61284377500186,12.1286876166045
4.61454753058543,12.1156843717441
4.61624669177192,12.1028633213801
4.61797112214235,12.0920286642579
4.61968636371862,12.0798713224159
4.62138475917226,12.0675459830514
4.62309923501569,12.055989646431
4.62482443111896,12.0466101791166
4.62653431256531,12.0329716196816
4.62821739336202,12.0207586730259
4.62994718386237,12.0108763962251
4.63167237996565,12.0013573253356
4.63337690128208,11.9908598463395
4.63507529673571,11.9792490879864
4.63681121309885,11.9690532946822
4.63852032881234,11.9584588030323
4.64022485012877,11.9483742193558
4.64193932597219,11.9386374615356
4.64367447660247,11.9278631415518
4.64537899791889,11.9176081941903
4.64707739337253,11.9072266571465
4.64880258947581,11.8979714133523
4.65052778557908,11.8887658589662
4.65222694676557,11.8783748572731
4.65393070234915,11.8689279543335
4.65566125858234,11.8593201523581
4.65736501416592,11.8491953439226
4.65906417535242,11.8400548589994
4.66078937145568,11.8294532688626
4.66250920742903,11.8218744510504
4.66420760288268,11.8110433431715
4.66591748432902,11.8039827149006
4.66763732030237,11.7955461632584
4.66934643601588,11.7879898239878
4.67103487694252,11.7781560535139
4.6727600730458,11.7719176666384
4.67448986354615,11.7647825042553
4.67618366460271,11.7574095425621
4.67789814044614,11.7494450402967
4.67963941693919,11.7441992585015
4.68134853265269,11.7362039961263
4.68304233370925,11.7282702539706
4.68476752981253,11.7220803734221
4.68648736578588,11.7175337925834
4.68819648149937,11.7100957614273
4.68990559721288,11.7038940500672
4.6916200730563,11.6985429740502
4.6933506292895,11.6934462604792
4.69504979047599,11.6864743632941
4.69675890618949,11.6808878541293
4.69848946242269,11.6739337031613
4.70018785787634,11.6697219342866
4.70190233371976,11.6630233288458
4.70361757529603,11.6598195451063
4.70533741126938,11.6546920714255
4.7070304465931,11.6468778204654
4.70875564269637,11.6439520607949
4.71047011853981,11.6394918448797
4.71218459438323,11.6337207750563
4.71387303530987,11.6292156020577
4.71560359154306,11.6236421067855
4.71732878764634,11.6208713307448
4.71902258870291,11.6154788468877
4.7207317044164,11.6118266753943
4.72246762077954,11.6084087539676
4.72417673649303,11.6034966010552
4.72587589767953,11.6002833526665
4.72760032804995,11.5976036738739
4.72932552415323,11.5935007484644
4.73103463986672,11.5904058081902
4.73273916118314,11.5854427827886
4.73445363702657,11.5830884513108
4.73618419325977,11.578459054792
4.73787799431634,11.5736616607506
4.73957638976998,11.570506383338
4.74131690053018,11.5678562815741
4.74301070158675,11.5639923385558
4.74472517743018,11.5595747135619
4.74644501340352,11.5579988494773
4.74816484937688,11.5548589521195
4.74985865043344,11.5510198538052
4.75157312627687,11.5483945967453
4.75329296225022,11.5448205086076
4.75500284369657,11.5425797529196
4.75670123915021,11.5395013757814
4.75841648072648,11.5366016438959
4.76015163135676,11.5349891042959
4.76184543241333,11.5323756780474
4.7635491879969,11.5311204289531
4.76529505888703,11.5303123845313
4.76699958020345,11.5270399820853
4.76870333578702,11.5259752090552
4.77041321723337,11.5234753585966
4.77215372799358,11.5240148435986
4.77385288918006,11.5208773124031
4.77555664476364,11.5189335100825
4.77727112060706,11.5187146400708
4.77899631671034,11.5167944993731
4.78070083802675,11.5166596281226
4.78240459361033,11.5157297263429
4.78413514984353,11.5170571433872
4.78582895090009,11.5164762505451
4.7875380666136,11.5157545710469
4.78926862284679,11.5184247851903
4.79097773856029,11.5176794440692
4.79267613401394,11.5174073354059
4.79438601546028,11.5195534446023
4.79611121156356,11.5196729357979
4.79782568740698,11.5223549807527
4.7995087682037,11.5220769566837
4.80123396430697,11.5249790547314
4.80296911493726,11.5284064408074
4.80466827612374,11.5288441808309
4.80636743731024,11.5299586432691
4.80810794807044,11.532568520274
4.80981170365402,11.5354102811834
4.81151086484051,11.5369459205091
4.81323070081385,11.5383975610735
4.81496125704706,11.5420899573258
4.81667037276055,11.5440562381881
4.81837412834413,11.5475368629155
4.8200993244474,11.5506057754046
4.82182452055068,11.5540130491011
4.82351832160725,11.5558598387678
4.82522207719082,11.5590730871566
4.82695263342402,11.5640006201238
4.82865179461051,11.5679154356313
4.83036091032401,11.571054149908
4.83208610642729,11.5767151931849
4.83380594240064,11.5798349781631
4.83550433785429,11.585617878798
4.83721957943056,11.5912268665045
4.83892869514405,11.5962206520159
4.8406485311174,11.6005270673823
4.84234233217397,11.6037249357161
4.8440667625444,11.6109038721016
4.84578659851775,11.6162265541711
4.84748575970423,11.6196870665191
4.84919487541774,11.6249091866914
4.85093079178086,11.6307713537628
4.85264526762429,11.6368985310107
4.85434442881078,11.6411114829667
4.8560688591812,11.6470789442601
4.85779941541441,11.653836703758
4.8595085311279,11.6567068586148
4.8612076923144,11.663605404769
4.86292752828775,11.667311997995
4.86465272439103,11.6727825652077
4.86634116531767,11.6763732164815
4.86805564116109,11.6807293212559
4.86978083726437,11.6867997106089
4.87147923271801,11.6911226891113
4.87318911416436,11.6974509901538
4.87490895013771,11.7033072418195
4.87663414624098,11.7083578152258
4.8783271815647,11.7133208406274
4.88004242314097,11.7192255986201
4.8817568989844,11.7249055711953
4.88347137482782,11.7297751331865
4.88515981575446,11.7334474170594
4.88688501185774,11.7400016866005
4.88860944222816,11.7468292478859
4.89030860341466,11.7511049031425
4.89201771912815,11.7571776586578
4.8937589956212,11.7629487284812
4.89547347146463,11.7688700496099
4.89716727252119,11.7722536616835
4.89888710849454,11.7786742430552
4.9006168989949,11.7842347244348
4.90232678044124,11.7874881975825
4.90401981576496,11.7917614866768
4.90574501186824,11.7970948164767
4.90748092823137,11.8044583135207
4.90916936915801,11.8077200682363
4.91087848487151,11.8112917902119
4.91260904110471,11.8158052447785
4.91430743655836,11.8186529210936
4.9160173180047,11.8253811035629
4.91774174837513,11.8296567588195
4.91946158434848,11.8333456058284
4.92115538540505,11.8373739971258
4.9228752213784,11.8401684347893
4.92459505735175,11.8474112575566
4.92630493879809,11.8504292975564
4.92799797412181,11.8543902532286
4.92972317022509,11.8607635113545
4.93144836632836,11.8639791259056
4.93314752751485,11.8675295524205
4.93485128309843,11.8714597479829
4.93659179385863,11.8777478242665
4.93830167530497,11.8813420247837
4.94000543088855,11.8830728724983
4.94170995220496,11.8888640547011
4.94344510283524,11.8936153085779
4.94514962415166,11.8967149811767
4.94685337973523,11.8997247396086
4.94857857583851,11.9032834476916
4.95030377194179,11.9089634202668
4.95200216739544,11.9105511151629
4.95371204884178,11.9153212983379
4.95544183934213,11.9187900922538
4.95714636065855,11.9209338352878
4.95885547637204,11.9240559864285
4.9605653578184,11.9265511045624
4.96228519379174,11.9291728123788
4.96398894937531,11.9324416655814
4.96569347069174,11.9348575172787
4.96742326119209,11.9391864111867
4.96913773703551,11.9416484030487
4.97083153809208,11.9446628938052
4.9725460139355,11.9463546998419
4.97427121003878,11.9497962828916
4.97597037122527,11.9510136733893
4.97766876667891,11.9536625920721
4.97941999769897,11.9590527097669
4.9811245190154,11.9602452555607
4.98283363472889,11.9613041131851
4.98454275044238,11.9655217974656
4.98627330667559,11.9669036362425
4.98798778251901,11.9692934601546
4.98968158357558,11.9705285968695
4.99140677967886,11.9735288906523
4.99313733591206,11.9756809152543
4.99483037123578,11.9769479951601
4.9965348925522,11.9788077987194
4.99827004318248,11.9816235318436
4.99996920436897,11.9819453299149
5.00167295995254,11.9823333805304
5.00340351618575,11.9844392649678
5.00510803750216,11.9867095976843
5.00682251334558,11.9882677155517
5.00852626892916,11.9892851653361
5.01024610490251,11.9919056900713
5.01195598634885,11.9923304162023
5.01364442727549,11.9943120771194
5.01537421777585,11.9954431026937
5.01709941387912,11.9982091464098
5.01880316946269,11.9985912816195
5.02050233064919,12.0001482164058
5.02224284140939,12.0033496339831
5.02395272285573,12.0037483323288
5.02565647843931,12.0048450485499
5.02736635988565,12.0057820488164
5.02909079025608,12.0069213559587
5.03080067170243,12.0079459042299
5.03249906715607,12.0059287508783
5.03422962338927,12.0099110020111
5.03595481949255,12.0096637380518
5.03765857507612,12.0104149945786
5.03935237613268,12.0096779350255
5.04107757223596,12.0108716639004
5.04279204807938,12.0102186031087
5.04449120926588,12.0114774014465
5.04622099976624,12.0117566085966
5.04793088121258,12.0133265572755
5.04962927666623,12.0107083987025
5.05133379798264,12.0120452803959
5.053063588483,12.0129183942806
5.05477883005927,12.0130248715836
5.05646727098591,12.0111650680243
5.05819706148626,12.013624693724
5.05991689745961,12.0140908276949
5.06162141877603,12.0123031920854
5.06331981422968,12.0107935805449
5.06506109072273,12.0122606011643
5.0667648463063,12.0105498658291
5.06846936762272,12.0097690322737
5.07018920359607,12.0091029575893
5.07191363396649,12.0081517603491
5.07362351541285,12.0071153812664
5.07533263112634,12.004846231631
5.07704710696976,12.0058979907686
5.07877230307304,12.0029651326111
5.08046074399968,12.0009550777464
5.08218057997303,12.0001718780287
5.08390041594638,11.9984895366411
5.0856148917898,11.9979677978563
5.0873140529763,11.994430385234
5.08903924907957,11.9943866112316
5.090753724923,11.9920535752144
5.09245212037664,11.9904623310749
5.09416736195291,11.9885019656184
5.09589179232334,11.9885327257281
5.09760167376968,11.9862754069042
5.09929011469633,11.9831461572768
5.10101990519668,11.9807527841212
5.10273974117003,11.9798713886685
5.10443890235653,11.9761600631179
5.10614265794009,11.974336935074
5.10788929456307,11.9723860342666
5.10959841027657,11.9694673730828
5.11129221133313,11.9655383606016
5.11301204730649,11.9637566403978
5.11474183780684,11.96245643422
5.11644099899334,11.957016627117
5.11814475457691,11.952516186443
5.11986459055026,11.9512420080502
5.12159514678346,11.9482559112412
5.12328894784002,11.9457004559689
5.12499806355352,11.9398205426803
5.1267232596568,11.9392822407594
5.12842242084329,11.9335407479647
5.13013153655679,11.9304493569339
5.13185673266006,11.9280027451268
5.13357656863341,11.9246924840843
5.13527036968998,11.9196561076517
5.13700016019034,11.9167800373892
5.13871463603376,11.9120666421091
5.1404245174801,11.9087918735008
5.14211831853667,11.9027782720428
5.1438427489071,11.900415658997
5.1455733051403,11.8961542007142
5.14725638593702,11.8912444139641
5.14896550165051,11.8866244820944
5.15070141801364,11.8826789064771
5.15241053372714,11.8777430919418
5.15410969491363,11.8718217708132
5.15582953088698,11.8677164792414
5.15757004164718,11.8667286064856
5.15925848257382,11.8599661146631
5.16096759828733,11.8546741927033
5.1626828398636,11.8517981224408
5.16440727023403,11.8477472526017
5.16610643142051,11.8432491780899
5.16780559260701,11.8397780180116
5.16954074323729,11.8363068579333
5.17123990442378,11.8331811575493
5.1729543802672,11.8292391311755
5.17467421624056,11.8282725538804
5.1763940522139,11.8246274808738
5.17808785327047,11.8223512327516
5.1798023291139,11.8176555836887
5.18152216508725,11.8175715849275
5.18322592067082,11.8142057190711
5.18492508185731,11.8116881223953
5.18664491783066,11.810687235747
5.18838083419379,11.8100625689027
5.19006927512043,11.8080844572288
5.19178375096385,11.8073580454061
5.19352426172406,11.8083660305413
5.19522801730763,11.8087185887224
5.19693253862405,11.8064600868174
5.19864165433754,11.8077378144535
5.20037221057075,11.8090451191183
5.20208132628424,11.8087670950493
5.20377512734081,11.8091551456647
5.20550568357402,11.8107002496396
5.20722551954736,11.8126795443945
5.20892927513094,11.8150977622541
5.21062843631743,11.8167197665034
5.21236358694771,11.8219619990551
5.21406810826413,11.8236052987649
5.21576650371777,11.8262613159346
5.21749705995098,11.8307120672005
5.2192115357944,11.8349025406147
5.22090533685097,11.8392882224178
5.22261445256446,11.8414934856713
5.22434500879767,11.8478277021195
5.22605412451116,11.8534272251769
5.22774792556773,11.8565339962626
5.22947312167101,11.8644937662035
5.23119831777428,11.8694698054977
5.23289211883084,11.8758063881082
5.23459587441442,11.8798229485941
5.23633638517463,11.8886759447991
5.23804090649105,11.8942257784485
5.23974006767753,11.8994124061864
5.24146449804797,11.9071166306
5.24318969415124,11.9140080782673
5.24489880986474,11.9206842051663
5.24659797105123,11.9272763333041
5.24832852728443,11.9334602984469
5.25004836325778,11.9403825062239
5.25174675871143,11.9460979712335
5.25344591989792,11.9524688631972
5.2551810705282,11.9608332468896
5.25688559184463,11.9661145211191
5.25858475303111,11.9745143972457
5.26031454353147,11.9829864413222
5.26202901937489,11.9906220470295
5.26372818056139,11.9974354113412
5.26544265640481,12.0050970448336
5.26716785250808,12.0132437415954
5.2688723738245,12.0197246601055
5.27056540914822,12.0258825974632
5.2722906052515,12.0342032071532
5.27401580135477,12.0419997118961
5.27571955693835,12.0491218603866
5.27742407825476,12.0552762485008
5.27915922888505,12.0633791712602
5.28086911033139,12.0713661520674
5.28257286591496,12.077221220652
5.28428734175839,12.0866764051597
5.28600717773174,12.093421150765
5.28771705917808,12.1010141655511
5.28941545463173,12.1079032470561
5.28956706973534,12.1076997570993
