strain,stress_MPa
4.51353798789821,13.4450999077811
4.51524250921463,13.4293033082155
4.51695162492813,13.4146123881062
4.51868218116133,13.4010212536393
4.52039665700476,13.3841661251273
4.52210117832117,13.3686276746032
4.5238256086916,13.3519776508092
4.52554085026787,13.3375932090139
4.52724460585144,13.318148338748
4.52896444182479,13.3017376037915
4.53069499805799,13.2841940778356
4.53240411377149,13.2676807905202
4.53409791482806,13.2477762027831
4.53582770532842,13.2320821555764
4.53755290143169,13.2155582593963
4.53924670248825,13.1981208220876
4.54094586367475,13.1801329025763
4.54267105977803,13.1642408232283
4.54439549014845,13.1494155241658
4.54608929120502,13.1326546966736
4.54779840691852,13.1187912680123
4.54953968341157,13.105038643049
4.55123348446814,13.0910879859445
4.55292651979186,13.0748623167391
4.55465171589513,13.063857387738
4.55636619173856,13.0519235936927
4.55807071305497,13.0405791810206
4.55977446863855,13.0307553722914
4.56151038500168,13.0201099659279
4.56321950071517,13.0098441211688
4.56492402203159,12.9981755487414
4.56663849787502,12.9895670444039
4.56836828837536,12.981145963343
4.57006744956186,12.9715484770612
4.57178192540528,12.9636189400656
4.57351784176842,12.9562563879511
4.57523231761184,12.9482855942594
4.57691539840855,12.9392774893507
4.57864595464175,12.9320292772227
4.5803657906151,12.9257771196154
4.58206954619867,12.9178075046864
4.58376870738517,12.9096174611239
4.58549849788552,12.9047609586083
4.5872236939888,12.898867144876
4.58891213491544,12.892059790015
4.59062201636178,12.8848186504634
4.59235716699207,12.8814002384986
4.5940456079187,12.8757409985528
4.59574936350227,12.8699968876891
4.59746919947562,12.8680153875123
4.59919975570883,12.8626319780492
4.60089891689532,12.8588080716996
4.60260803260882,12.8555546865192
4.6043332287121,12.8518392263423
4.60604770455552,12.8481980282185
4.60775222587193,12.8446310921476
4.60946670171535,12.8418562846424
4.61119649221571,12.8384319788639
4.61289029327228,12.8358764212295
4.6146047691157,12.8333385450363
4.61634068547883,12.8310069523238
4.6180444410624,12.8269001429151
4.61974360224889,12.8239921352195
4.62146343822224,12.8220766457565
4.6231932287226,12.8206220525273
4.62488702977917,12.8154838257154
4.62658619096566,12.8117058911129
4.62831138706893,12.8088827543352
4.63003122304228,12.8072053749469
4.63172502409885,12.8038176108135
4.63343949994227,12.8009037093042
4.63518001070248,12.8019127302152
4.63687381175904,12.7980063104734
4.63857756734262,12.7976880445318
4.64029740331597,12.7970444400722
4.64202259941924,12.7948189360069
4.64372176060574,12.7946256189165
4.64543087631924,12.7915502269109
4.64715607242251,12.792688911724
4.64887054826593,12.7917058235934
4.65057506958235,12.7884029303778
4.65228954542578,12.7889758090726
4.65401474152905,12.7872618880392
4.65571849711262,12.7863589557754
4.65742301842904,12.7873868368903
4.65915816905932,12.7876697399495
4.6608619246429,12.7872819270059
4.66256108582938,12.786132633328
4.66428092180273,12.7873561890589
4.66600075777608,12.7885608845858
4.66769991896258,12.7886198227231
4.66939831441623,12.7894756044771
4.67113423077935,12.791921537176
4.6728540667527,12.7943049954494
4.67455246220635,12.7968381565916
4.67626234365269,12.7996848686243
4.67799749428297,12.8053735776389
4.67969129533954,12.8059700315886
4.68139045652603,12.8088238161978
4.68311565262931,12.8137086090193
4.68483012847273,12.8175714145394
4.68653924418623,12.823167001297
4.68823840537272,12.827272631943
4.68997891613293,12.8340505177352
4.69167807731942,12.8376622467905
4.69339255316285,12.8435584180483
4.69510702900627,12.8500899424266
4.69683222510955,12.8557303221685
4.69852602616611,12.8620296302857
4.70023514187961,12.8673623529507
4.70197029250989,12.8747543741339
4.70368017395624,12.8808580076352
4.7053739750128,12.884044203339
4.70710376551315,12.892891996514
4.70882360148651,12.9000907006068
4.71053807732993,12.9072304665622
4.71222651825657,12.9126138760254
4.71396243461969,12.921031420798
4.71567691046312,12.9283845428106
4.71737071151969,12.9344386682765
4.71908518736311,12.9415206748573
4.72082033799339,12.9495963784335
4.72251949917989,12.9570779855854
4.72421330023645,12.9646385698413
4.7259430907368,12.9722804887267
4.72766292671015,12.9821820957971
4.72936208789665,12.9877965427586
4.73107120361014,12.9959524022015
4.73279639971342,13.004682319102
4.73451087555684,13.0109274041328
4.73620467661341,13.0168777984771
4.73792987271669,13.0257703846365
4.73965506881996,13.0324881535287
4.74135882440353,13.0400440227336
4.74307330024696,13.0460675003682
4.74479849635024,13.0553278605045
4.74651297219366,13.0621481817556
4.74820677325023,13.069144138656
4.74993196935349,13.076262686882
4.75164644519693,13.0833222969707
4.75335556091042,13.0899151170118
4.75504936196699,13.0965539087999
4.75678527833011,13.1040979903774
4.75850511430346,13.1120334211867
4.76019891536003,13.1177280240149
4.76191339120345,13.1263329920642
4.76364318170381,13.1344723488287
4.76535842328008,13.1430407752328
4.76703614394687,13.1482921632684
4.76876134005014,13.1558503899989
4.77048117602349,13.163577179802
4.77217957147714,13.1701747148941
4.77388945292348,13.1793714218421
4.77561924342384,13.1878078268187
4.77733907939718,13.1945916064247
4.77903824058368,13.2023561166357
4.7807527164271,13.2094911675402
4.78247791253038,13.2182729500014
4.78417707371687,13.2242068416672
4.78589614395738,13.2314185121502
4.78762134006065,13.240011692572
4.78933581590407,13.2467931146525
4.79102425683072,13.253328175319
4.79274945293399,13.2610478925457
4.79447464903727,13.2684351986779
4.79617381022376,13.2753344970331
4.79787756580733,13.2816043360816
4.79960812204053,13.2917428744641
4.80132259788396,13.2986056311741
4.80302175907045,13.3047257673538
4.80473087478395,13.3122226984214
4.80646143101714,13.320723935349
4.80815982647079,13.3269937743976
4.80985898765729,13.3346274419438
4.81157882363064,13.3405047529977
4.81329865960399,13.3491380113529
4.81500241518755,13.3538872464585
4.81670693650398,13.3623625506057
4.81844208713426,13.3692488825706
4.8201519685806,13.3748574357184
4.82185572416417,13.3811202021905
4.82357556013752,13.3887880538563
4.8253007562408,13.3956272353114
4.82699455729737,13.4012287158827
4.82871439327072,13.4071237083778
4.83044418377107,13.4153314333816
4.83215406521741,13.4189113358426
4.83384786627398,13.4263139658905
4.83557229664441,13.4321853831307
4.83729749274769,13.4378858797727
4.8390020140641,13.4422932736818
4.84070040951775,13.4474739359526
4.84243096575095,13.4538970141581
4.84415080172429,13.4603236286519
4.84584996291079,13.4648170722415
4.84755371849437,13.4695839887883
4.84928886912464,13.4758361463956
4.85098803031114,13.4794113338057
4.85268719149763,13.4820281871029
4.8544123876009,13.4886976267225
4.85613222357426,13.4915066183474
4.8578306190279,13.4943321126506
4.85954050047424,13.4976020005094
4.8612702909746,13.501755960428
4.86298476681803,13.5061503879468
4.86468928813444,13.5091361939837
4.86639840384794,13.511468965459
4.86812896008114,13.5161639774782
4.86982276113771,13.5169561060438
4.87153723698113,13.5208000513601
4.87327774774134,13.5249504749905
4.87498226905776,13.5272467048206
4.87667530438148,13.5297221065882
4.87840050048475,13.5332348195727
4.88013105671795,13.5368159007965
4.88183481230153,13.5377447658407
4.88352861335809,13.5401906985397
4.88525916959129,13.5462907957527
4.88696828530479,13.547205515644
4.88866744649128,13.5495052817624
4.89037656220478,13.5515751891453
4.89211247856791,13.5551880969632
4.89380551389163,13.5573782381461
4.89551003520805,13.5594811508859
4.89723523131132,13.5635243071063
4.89894970715475,13.5654291877046
4.90065346273832,13.5672480186225
4.90235262392481,13.570323410628
4.90409313468502,13.5725241606756
4.90579765600144,13.5757987635854
4.90750677171493,13.576791281818
4.90922660768828,13.5809169514306
4.91095716392149,13.5831707458019
4.9126402447182,13.5829668198467
4.91436008069155,13.5865738338509
4.9160898711919,13.5889832249048
4.91779439250833,13.5914503753332
4.91949355369482,13.5923203022401
4.92122334419517,13.595012596353
4.92294318016852,13.5992184218325
4.92465306161486,13.5997182172369
4.92634150254151,13.6013602337428
4.92807665317179,13.6030753335389
4.92979112901521,13.6058807888756
4.93149029020171,13.6071691765574
4.93320476604513,13.6093310274345
4.93493532227833,13.6131054257487
4.93663371773197,13.6140260394538
4.93833287891847,13.615870803152
4.94005807502175,13.6201414605825
4.94176719073524,13.6211186548993
4.94347171205165,13.6237307931455
4.94517546763523,13.6258148456813
4.94690602386843,13.6290576219969
4.94861513958193,13.6303707636964
4.9503188951655,13.6311947188562
4.95203873113885,13.634268932099
4.95377464750197,13.6367785179863
4.95546308842862,13.6362905102092
4.95717756427205,13.6377533547777
4.95890276037531,13.639476705913
4.96062259634866,13.6427241972795
4.96232635193224,13.6429010116915
4.96404618790559,13.6454271002572
4.96576602387894,13.6473048693123
4.96747054519535,13.6476679282383
4.969168940649,13.6494973680209
4.97089949688221,13.6523252198496
4.97262469298548,13.6543479767226
4.9743077737822,13.6543232227049
4.97602760975555,13.6574976307812
4.97775816598875,13.6613557212504
4.97946192157232,13.6624767246223
4.98115572262889,13.6652079179059
4.98287555860223,13.6679391111895
4.98459539457558,13.6713834559347
4.98629455576208,13.6735712395922
4.98799831134565,13.6767680441606
4.98972886757885,13.6813157108366
4.99144334342227,13.6844512197422
4.99314709900585,13.6867663097763
4.99486234058212,13.6929371327541
4.99659749121239,13.6964639908916
4.99829129226896,13.6989252475062
5.00001112824231,13.7030155542365
5.00174627887259,13.7076457343047
5.00345616031894,13.7116841754741
5.00514919564266,13.7136951447196
5.00687439174593,13.71857522249
5.00859422771928,13.7221480523747
5.0102987490357,13.7251727575821
5.01199714448935,13.7280736927012
5.01372770072255,13.7329443403696
5.0154475366959,13.7375780567261
5.01713597762254,13.7391139845847
5.01885581359589,13.7433928933544
5.02058636982909,13.7487362248842
5.02227940515281,13.7513884410638
5.02398392646923,13.755851236822
5.02570376244258,13.7597163998677
5.02742359841593,13.7645080704322
5.02912199386958,13.76772609273
5.03083723544585,13.7714002962108
5.03256166581627,13.7773424392158
5.03427690739254,13.7816661409699
5.03598066297612,13.7844963503242
5.03769513881954,13.7886656341585
5.03942569505274,13.7934584834857
5.04111949610931,13.79628869284
5.04283933208265,13.799464279679
5.04456912258301,13.8050846204542
5.04627900402935,13.8077509817867
5.047977399483,13.8118931540779
5.04970795571621,13.8164643960087
5.0514385119494,13.8201928225759
5.05313154727312,13.8234509228072
5.05482534832969,13.8249927444796
5.05655054443297,13.8305812586606
5.05827038040632,13.8339949555744
5.05996418146289,13.835047590707
5.06166793704645,13.8380687596263
5.06340921353951,13.8427095485591
5.06510224886323,13.8460171568257
5.06681213030957,13.8484972736444
5.068526606153,13.8524579164725
5.07024644212634,13.856589479899
5.07195019770992,13.858332870001
5.07366007915626,13.8617854660854
5.07537455499968,13.8651685151678
5.07709439097303,13.8671912720408
5.07880350668654,13.8702313011639
5.08051798252996,13.8731004096889
5.08224853876315,13.8770657675681
5.08394769994965,13.8779498396279
5.08565681566314,13.8791415687646
5.08739196629343,13.8835713591659
5.08909112747992,13.884114768792
5.09079488306349,13.8853253581327
5.09252007916677,13.8884974086834
5.09423991514012,13.889052605937
5.09594979658646,13.8915138625517
5.09764283191018,13.8902231173443
5.09938410840324,13.8944725570454
5.10109858424666,13.8951868872697
5.10280233983024,13.8958281342038
5.1044961408868,13.8973829222664
5.10623665164701,13.8983412563793
5.10792509257365,13.8983919431773
5.10962961389006,13.8986889913895
5.11134944986341,13.9015722450674
5.11306928583676,13.9028005158492
5.11477840155026,13.9039344856113
5.11647756273675,13.9036562976031
5.11821271336704,13.9062955473925
5.11992259481338,13.9071925858426
5.12163171052688,13.9080035746122
5.1233461863703,13.9090621035585
5.1250767426035,13.9117355374675
5.12677054366007,13.9110471400236
5.12848501950349,13.9117602914852
5.13022017013377,13.9131689129673
5.13192469145019,13.9134541735519
5.13362308690383,13.9141578949115
5.13535364313704,13.914258089745
5.13707883924032,13.916615615238
5.13878259482389,13.9169350599423
5.14047639588045,13.9158034477057
5.14220695211366,13.9183248212203
5.14392142795708,13.9172191417642
5.14562058914357,13.9173877048369
5.14731898459721,13.917084762811
5.14905490096035,13.9197570179573
5.15076401667384,13.9210442268765
5.15246317786034,13.9204984597248
5.15418760823076,13.9228253373864
5.15590284980703,13.923148318379
5.15760660539061,13.923626896054
5.1593057665771,13.9249129262105
5.16103555707745,13.9251993655578
5.16275079865372,13.9268319519617
5.1644545542373,13.9264641779848
5.16617439021065,13.9288087370875
5.16789958631392,13.9304177482365
5.16960870202742,13.9303352348442
5.17131322334383,13.9312971052454
5.17304301384419,13.9331784105888
5.17475289529053,13.93409313048
5.17644133621717,13.9337100325874
5.17816576658761,13.9351705196303
5.17988560256095,13.9360251226215
5.18159012387737,13.9358730622272
5.18328928506386,13.9366203978085
5.1850137154343,13.9378569199295
5.18673891153757,13.93995158133
5.18842735246421,13.9394812549942
5.19014182830764,13.9413201248787
5.19187238454083,13.9436446450148
5.19357614012441,13.9445169294471
5.19525998665397,13.9430611574553
5.19699513728426,13.9457416639407
5.19869965860067,13.9455565981895
5.20040877431416,13.9473648202426
5.20211789002767,13.9489809039681
5.20384844626086,13.9507184002564
5.20556828223421,13.951938419699
5.20726208329078,13.9520810499913
5.20898651366121,13.9551222578772
5.21070634963456,13.9557234268779
5.21240015069113,13.9560546592097
5.21411998666448,13.9577862616843
5.21585054289768,13.9588742596993
5.21755965861117,13.96064711887
5.21924809953782,13.960749671229
5.22098401590095,13.9624871675173
5.22269849174437,13.9652148245126
5.22440224732794,13.9646714148865
5.22610676864436,13.9673861054916
5.22782660461771,13.9692367630036
5.22955180072099,13.9716449752946
5.23124024164763,13.9725868067291
5.23295471749105,13.9737207764912
5.23468986812133,13.9782354378102
5.23638902930782,13.9800766652202
5.23808742476147,13.9816562073005
5.23981262086475,13.985104088334
5.24152709670817,13.9860765675998
5.24323161802458,13.9883115017671
5.24494073373808,13.9898686473553
5.24667128997128,13.9932847017945
5.24838040568478,13.9933695727123
5.2500849270012,13.9960760119782
5.25180476297455,13.9991773367642
5.25352919334497,14.0010468544801
5.25522299440154,14.0028055684979
5.25693287584789,14.0042849157447
5.25865730621831,14.0068168981241
5.26037254779459,14.0079390802588
5.26207094324823,14.0106962063228
5.26379077922158,14.0136218954595
5.26552133545479,14.017641476425
5.26721513651136,14.0169966932027
5.26891889209492,14.0198186512178
5.27064944832813,14.023672026636
5.27236928430148,14.0276397420407
5.27406308535805,14.0288963031284
5.27576684094161,14.0313221968607
5.27750275730474,14.0351791085672
5.27920651288831,14.03590994147
5.28091103420473,14.0396466193763
5.28263546457516,14.0409302920073
5.28435530054851,14.0443876031427
5.286054461735,14.0467309834827
5.28775821731857,14.0483482459708
5.28949413368171,14.0534334284592
5.29119788926527,14.054243238466
5.29290777071162,14.0559489081601
5.29462224655505,14.058688352783
5.29635280278824,14.0606946069775
5.29804583811196,14.0626419230347
5.29976567408531,14.0649181138981
5.30149623031851,14.0669161167534
5.30320534603201,14.0693691220289
5.3033416464787,14.0692170616346
