strain,stress_MPa
4.51524786934455,14.2823481030281
4.51694703053105,14.2823197287676
4.51865078611463,14.2813179940053
4.52038134234782,14.2818398336659
4.52211113284818,14.2828440357552
4.52381029403468,14.2787408709532
4.52551404961824,14.2779982055261
4.52724996598137,14.2759281181727
4.52896444182479,14.2757665082542
4.53066360301129,14.2703741650944
4.53237807885471,14.2692515313092
4.534113229485,14.2676983489624
4.53581775080141,14.2644217387057
4.53751614625506,14.2601433936867
4.53925206261818,14.2583138707158
4.54095122380468,14.252168992821
4.54265497938824,14.2492205370554
4.54436409510175,14.2437541740857
4.54608929120502,14.2407329321735
4.54779381252144,14.2343154146451
4.54949756810502,14.2288441170214
4.55122276420828,14.2243659185154
4.55293187992179,14.2187194406747
4.55463104110827,14.2109732675565
4.55634015682178,14.2058905739354
4.5580760731849,14.197088384861
4.55976987424147,14.1899306692324
4.56147362982504,14.1794716700772
4.56320954618817,14.1736068337969
4.56492402203159,14.1643543575449
4.56662241748524,14.1539360692851
4.56833229893158,14.1460640624899
4.57006208943193,14.1358098514757
4.57178192540528,14.1254988919404
4.57347572646185,14.1147154392845
4.57519020230527,14.1030807588136
4.57692075853848,14.0930880844614
4.57862451412205,14.07787948083
4.5803343955684,14.0680484163964
4.58205959167167,14.054760626835
4.5837740675151,14.0421180432842
4.58547246296874,14.0266219960574
4.58719229894209,14.0139424026017
4.58890677478551,13.9990878603949
4.59062201636178,13.9850512370888
4.5923150516855,13.9688421323588
4.5940456079187,13.9553816299074
4.5957447691052,13.9391934974569
4.59743857016177,13.9227894738938
4.59916300053219,13.9076302168025
4.60090427702524,13.8939242153146
4.60258735782196,13.8757474173016
4.60429111340553,13.8587968808079
4.60602702976866,13.8437856633366
4.60774150561209,13.8280601546987
4.60944066679857,13.8106161528049
4.61114442238215,13.7954235867991
4.61288033874527,13.7778438819203
4.6146047691157,13.7630818644761
4.61629857017227,13.7431248900322
4.61802376627555,13.7296791915428
4.61975432250875,13.7134762551303
4.62146343822224,13.6967576473747
4.62316259940873,13.6793074771634
4.62488243538209,13.6642530814696
4.62659155109558,13.6472063192228
4.62829071228207,13.6303335035297
4.63001514265251,13.6141799136572
4.63173038422878,13.5991563595509
4.63343413981235,13.5798334881462
4.63513330099884,13.5660497658577
4.63686845162913,13.5506154018059
4.63858292747255,13.5385501727732
4.64026141387218,13.5199625648147
4.64198584424261,13.5072471951174
4.64371640047582,13.493937199613
4.64542092179223,13.4779415186685
4.64711931724588,13.4630154239788
4.64884987347908,13.4509440266286
4.65057506958235,13.436146232943
4.65226810490607,13.4229410988361
4.65397798635242,13.4079459189903
4.6557131369827,13.3971970089124
4.65743297295604,13.3831196747109
4.65912677401261,13.369939213874
4.66084124985604,13.3571559926843
4.66257180608924,13.3462430053609
4.66426024701588,13.3316117562477
4.66596936272938,13.3196587905936
4.66768919870272,13.3078736031755
4.669414394806,13.2978056753498
4.67110819586257,13.2838973530478
4.67283339196585,13.2742945163617
4.67454250767934,13.2615668100294
4.67625162339284,13.2501319830455
4.67795614470926,13.2392967165226
4.67968134081254,13.2312186879229
4.68139045652603,13.2201132490934
4.68307889745267,13.2070635565876
4.68480409355595,13.1976507040805
4.68653924418623,13.1905657745985
4.68823840537272,13.179127246624
4.68993220642929,13.1686287702368
4.6916727171895,13.1596637375802
4.69339791329277,13.1519385367416
4.69509171434934,13.1413956484683
4.69680083006284,13.1323639979828
4.69853062056319,13.1242218188811
4.70025045653654,13.114791695085
4.7019442575931,13.1048964801494
4.70364877890953,13.0971009604912
4.70538928966973,13.0900431716061
4.70709381098615,13.082316737104
4.70879756656972,13.0723055577993
4.71052812280293,13.0674091473667
4.71223723851642,13.0583676275733
4.71393103957299,13.0490559354732
4.71565087554634,13.04316889325
4.71737607164961,13.0347997200641
4.71907982723319,13.0275581153176
4.7207843485496,13.0211899443291
4.72250418452295,13.0134450048745
4.7242240204963,13.0084486676984
4.72592777607988,13.0000609895601
4.72763689179337,12.9942936126963
4.72937816828642,12.9887248556561
4.73106124908315,12.9820643064181
4.73277036479664,12.9761069453753
4.73449020076999,12.9696733902214
4.73623071153019,12.9654147838185
4.73792451258676,12.9580929909444
4.7396343940331,12.9529658854373
4.74135423000645,12.9477154135802
4.74307866037689,12.9413842524968
4.74477782156338,12.9360289192421
4.74649765753673,12.930961029583
4.74822285364,12.9281211362054
4.74992124909365,12.9210658146474
4.75162041028014,12.9160435705378
4.75335096651334,12.9118417126558
4.75506008222684,12.9072056052218
4.75676460354326,12.9035502602705
4.75847907938668,12.8990375191866
4.76020350975711,12.8959459584549
4.76191339120345,12.892126536258
4.76361714678703,12.8879715575892
4.76533162263045,12.8850379057855
4.76704686420672,12.8799811190979
4.76874525966037,12.8763072691941
4.77045514110671,12.8728468430759
4.77220101199685,12.8716390865091
4.77389481305341,12.8674976781387
4.77559856863698,12.8625235469057
4.77732376474026,12.8610579546673
4.77904896084353,12.8583401939762
4.78074735629718,12.8524852270039
4.7824518776136,12.8498797296914
4.7841923883738,12.8474790205198
4.78590686421723,12.8448759905343
4.78759530514387,12.8404989524353
4.78931514111721,12.8377910610523
4.79104033722049,12.8355235875388
4.79274945293399,12.8307616464278
4.79444325399055,12.8288395986943
4.79617381022376,12.8259639290751
4.79787756580733,12.8235360793066
4.79957672699382,12.8208232532695
4.8013019230971,12.8190948907056
4.80301639894052,12.8180216034604
4.80473087478395,12.8153704605984
4.80643003597044,12.8120938503417
4.80816518660072,12.8121715711422
4.80986434778722,12.8085618717404
4.81156810337078,12.8061364892989
4.81328257921421,12.804659794089
4.81501849557734,12.8035457959483
4.81671765676383,12.8011487877672
4.81841069208755,12.7965854664798
4.82014124832075,12.7969814724634
4.8218610842941,12.7949372920435
4.82356560561051,12.7919394897378
4.82527472132402,12.7899397212038
4.82700451182437,12.7880756556549
4.82871975340064,12.7866581762931
4.83041814885429,12.7827092194288
4.83213798482764,12.781664306444
4.83386318093092,12.7803356508543
4.83557229664441,12.7769702168255
4.8372714578309,12.7744769828915
4.8390020140641,12.7729435391606
4.8407111297776,12.7709881825127
4.84240493083417,12.7692943625268
4.84413472133452,12.7681495227986
4.84585455730787,12.7678929207905
4.84756443875421,12.76559830668
4.84925287968086,12.7627016647814
4.85098803031114,12.7621082726377
4.85270250615456,12.7593966802642
4.85439630721113,12.7577855157328
4.85611078305455,12.7554834996414
4.85783597915783,12.7548777708627
4.85954050047424,12.7509127763728
4.86124425605782,12.7496717108915
4.86297481229102,12.7487094533614
4.8647000083943,12.7472093185451
4.86639840384794,12.744723486592
4.86810828529429,12.7429790864026
4.86983807579464,12.7412235832417
4.87155791176799,12.7399109652775
4.87324635269464,12.735394523203
4.87496618866798,12.735475944994
4.87669138477125,12.7333713150626
4.87839514035483,12.7313888178176
4.88009966167124,12.728625411577
4.88183021790445,12.7269550311976
4.88354469374787,12.726697195526
4.88523849480444,12.7235612229084
4.88695833077779,12.7234329219044
4.88867280662121,12.7207472364643
4.89037656220478,12.7167723726664
4.8920810835212,12.7167834756379
4.89381087402156,12.7143914021109
4.8955307099949,12.7132712356526
4.89721379079162,12.7087424569432
4.89893362676497,12.7073915954103
4.90066418299817,12.7070400013128
4.90236334418467,12.7029047612599
4.90406709976823,12.7009531056025
4.90579229587151,12.6978393389278
4.90752285210472,12.696486010068
4.90921588742844,12.6944344276671
4.91093112900471,12.6921385798931
4.91265555937513,12.6898513677636
4.91438075547841,12.6870990644944
4.91607455653497,12.6843171533013
4.9177890323784,12.6832142581321
4.9195195886116,12.6816832817283
4.92121798406524,12.6793343864238
4.92292250538167,12.6771668396538
4.92464770148494,12.6752250533044
4.92635681719844,12.673670637294
4.92806133851486,12.671505557851
4.9297811744882,12.6715376331021
4.93150101046155,12.6695477338761
4.9331994059152,12.6683905575128
4.93490392723162,12.6683720525604
4.93662835760204,12.6684547080149
4.9383382390484,12.6669792464686
4.94003663450204,12.6639950144614
4.94175187607831,12.6635866718428
4.94349238683852,12.6646648937421
4.945191548025,12.6626515549097
4.94689530360858,12.6612427111923
4.94862049971186,12.6606024398357
4.95034033568521,12.6600707308671
4.95203413674178,12.6570371523199
4.9537486125852,12.6566485483174
4.95547840308555,12.6570457879644
4.9571982390589,12.6550632907195
4.9588974002454,12.6538333282097
4.96061723621875,12.6540159104077
4.96234779245194,12.6535150430267
4.96405154803552,12.6521925557544
4.96574534909209,12.6487666722141
4.96747590532528,12.6493267554433
4.96917966090886,12.6464708244401
4.97089413675228,12.6453592936264
4.97260401819862,12.6458354877375
4.97433380869898,12.6427550299773
4.97602760975555,12.6414781882545
4.97772677094204,12.638991122638
4.97946192157232,12.6401470653378
4.98117639741575,12.6401211584042
4.98287555860224,12.636865520427
4.98458007991865,12.6370986828286
4.98632059067886,12.6374256036562
4.98801439173543,12.6364448411734
4.989718147319,12.63442410036
4.9914487035522,12.6349730806176
4.99317389965548,12.6343069023275
4.99487229510913,12.634211910238
4.99658217655547,12.6323490783526
4.99831196705582,12.6332632230063
5.00003180302917,12.6318136683934
5.00172560408573,12.6303801514061
5.00345080018901,12.6294129592219
5.00517599629229,12.6294894463589
5.00687975187586,12.6287726878652
5.00857891306235,12.6268185648808
5.01031406369263,12.6267334420993
5.01201858500905,12.6251703904445
5.01372234059262,12.6223884792514
5.01543222203897,12.6227548773109
5.01716201253932,12.6211918256561
5.01886653385574,12.6211733207036
5.02055956917947,12.6194795007178
5.02229012541266,12.6213460335936
5.02400460125608,12.620730435507
5.02569840231265,12.6194128828887
5.02740292362907,12.6200765938519
5.02914879451921,12.6213694732001
5.03084718997285,12.6210265147471
5.03254635115934,12.6197040274748
5.03427690739255,12.6212140315991
5.03600133776297,12.6212781821012
5.03770049894947,12.6199902374068
5.03940502026589,12.620769912739
5.04113481076624,12.6207637444216
5.04286000686952,12.6208278949236
5.04454844779616,12.6193647700122
5.04627364389944,12.6192080947477
5.0479988400027,12.6207316691705
5.04969723545635,12.61841238179
5.05139639664285,12.6180385817495
5.05312695287604,12.6204183186414
5.05484142871947,12.6186850214235
5.05653982417311,12.6196090353853
5.05826502027639,12.6194856690353
5.05996954159281,12.6195165106227
5.06168401743624,12.6188034531196
5.06338317862272,12.6187615085606
5.06510760899315,12.6192993858467
5.06682744496651,12.6189638293746
5.06852124602307,12.618276678805
5.0702357218665,12.620513310731
5.07196627809969,12.6192882828752
5.07366543928619,12.6193240591167
5.07536919486976,12.6172700093888
5.07709439097303,12.6186381422106
5.07881958707631,12.6188972115456
5.08052870278982,12.6180126748159
5.08224317863324,12.6170923618448
5.08396301460659,12.6180237777874
5.08568821070986,12.6177548391444
5.08737129150658,12.6164261835546
5.08909112747993,12.6166778509087
5.09082704384305,12.6179583936219
5.09252007916677,12.6155157398914
5.09421924035327,12.6165470825776
5.09594979658646,12.6164224825641
5.09766963255981,12.6176117341783
5.09936266788354,12.6158056508139
5.10108250385688,12.615968494396
5.10280769996016,12.6163682013701
5.10451222127658,12.616099262727
5.10622133699007,12.6150728546948
5.1079358128335,12.6166408410036
5.10966100893677,12.616160945902
5.11134944986341,12.6163287241381
5.11305856557692,12.6145460803802
5.11478912181011,12.6170134073807
5.11649287739369,12.6157748092265
5.1181973987101,12.6156489755494
5.11992795494331,12.6170430153047
5.12165238531373,12.6172169618583
5.1233461863703,12.6169270509357
5.12505606781665,12.6167395340837
5.12677590379,12.6166248033781
5.12850033416042,12.6168616667702
5.13019413521699,12.6155379458344
5.13190861106041,12.6168283578556
5.13365448195054,12.6183346609895
5.13534828300711,12.6153800369064
5.13705280432354,12.6163077518586
5.1387780004268,12.6172737103793
5.14048175601038,12.6167666746806
5.1421962318538,12.6163472290906
5.14390075317023,12.6170590529302
5.1456359038005,12.6175167420888
5.14732970485707,12.6157032567434
5.14904954083042,12.6176943896328
5.15076401667384,12.6177721104334
5.15248921277712,12.6178387282624
5.15417765370376,12.6169986034187
5.15588140928733,12.615773575563
5.15762268578038,12.6196657839063
5.15931648683695,12.6192105620747
5.16102560255045,12.6184580273395
5.1627454385238,12.6198570017489
5.16447522902415,12.6193845086282
5.16617439021065,12.6186985917221
5.16788350592414,12.6186985917221
5.16961406215735,12.6200223126579
5.1713338981307,12.620429421613
5.17302769918727,12.6177721104334
5.17474217503069,12.6196263066743
5.17647273126388,12.6195584551818
5.17817112671753,12.6204010473524
5.1798649277741,12.6187072273665
5.18160084413722,12.6206329760905
5.1833045997208,12.6202382037704
5.1850137154343,12.6209487939466
5.18672359688064,12.6216359445162
5.188453387381,12.6224378257914
5.19015790869741,12.6212522751676
5.19185170975398,12.6221232415988
5.19357614012441,12.6223045901334
5.19528602157075,12.6235666278942
5.19697982262732,12.6215890653032
5.19868893834082,12.6223983485593
5.20042944910103,12.6246670557363
5.20212861028751,12.6242833863878
5.20383772600102,12.6247336735654
5.2055629221043,12.6262338083817
5.20728811820756,12.6256108083141
5.20898651366121,12.6247558795084
5.21069639510755,12.6240354200242
5.21242159121083,12.6265792341618
5.21414142718418,12.6243833131313
5.2158344625079,12.6233655407436
5.21755965861118,12.6236579189931
5.21927949458452,12.6235863665102
5.22098937603087,12.6231151070531
5.22268241135459,12.6215113445026
5.22441296758779,12.6218234613682
5.22611672317137,12.6224168535119
5.22781588435786,12.6191760194967
5.2295357203312,12.6217605445297
5.23125019617463,12.6197064948018
5.23296467201806,12.6203800750729
5.23466383320454,12.6206329760905
5.23639438943775,12.6214743345977
5.23810350515124,12.6222503089394
5.23980266633774,12.6213485009206
5.24151178205123,12.62072796818
5.24324693268152,12.6225106119379
5.24494073373809,12.6199174512604
5.2466452550545,12.6201333423729
5.24837504555486,12.6211264414906
5.25009488152821,12.6220516891158
5.25180476297455,12.6209981404865
5.25351387868805,12.620710696891
5.25524443492125,12.6213447999301
5.25695891076468,12.6214780355882
5.25865271182124,12.6192340016812
5.26036718766467,12.6196238393473
5.26209697816501,12.6199902374068
5.26380149948144,12.6194301541777
5.26550066066793,12.6180435164034
5.26722049664128,12.6199939383974
5.26893497248471,12.6191291402837
5.27063336793835,12.6196374096458
5.27235856404162,12.6201937918844
5.27407840001497,12.6215298494552
5.27578751572847,12.6218580039463
5.27748131678504,12.6214928395502
5.27921723314817,12.6235296179891
5.28092098873174,12.6236850595902
5.2826147897883,12.6212066296181
5.28433462576166,12.6225883327384
5.28607054212478,12.6227092317614
5.28776893757843,12.6219147524673
5.28947881902477,12.6216285425352
5.29120860952513,12.6246201765234
5.29293380562841,12.6259981786532
5.29462760668497,12.6235937684911
5.29633136226854,12.6226216416529
5.29805655837182,12.6235727962116
5.29977639434517,12.6223082911239
5.30147019540174,12.6225291168904
5.3016110902455,12.6223995822228
